,gt_ans,macaw_ans,is_correct
1109,bloom,bloom,1
1110,major city,major city,1
1111,fly,perform work,0
1112,breathing,working,0
1113,hallway,hallway,1
1114,skate,skate,1
1115,old barn,old barn,1
1116,forest,nest,0
1117,eat breakfast,eat breakfast,1
1118,talk,talk,1
1119,afraid of,afraid of,1
1120,learn about,learn about,1
1121,intoxication,intoxication,1
1122,orchestra,orchestra,1
1123,lot of,plenty,0
1124,corrupt,corrupt,1
1125,stock certificate,stock certificate,1
1126,stillness,silence,0
1127,bedroom,bedroom,1
1128,round,round,1
1129,living room,living room,1
1130,dogs mouth,trouble,0
1131,food court,new york city,0
1132,buy food,buy food,1
1133,happiness,happiness,1
1134,pleasure,pleasure,1
1135,rug,rug,1
1136,born again,born again,1
1137,wipe out,get wet,0
1138,open doors,open doors,1
1139,ancient times,prehistoric times,0
1140,remorse,remorse,1
1141,interruption,interruption,1
1142,disagreements,disagreements,1
1143,say thank,say thank,1
1144,state park,state park,1
1145,state fair,state fair,1
1146,cloud,air,0
1147,repair shop,repair shop,1
1148,stress,rejection,0
1149,great outdoors,great outdoors,1
1150,pond,playground,0
1151,exhilarating,exhausting,0
1152,balkan peninsula,asia minor,0
1153,closet,closet,1
1154,watching television,enjoyable,0
1155,maryland,maryland,1
1156,outdoors,night,0
1157,citrus,citrus,1
1158,passing out,exhaustion,0
1159,death,stress,0
1160,light fire,lay on ice,0
1161,skin irritation,skin irritation,1
1162,show,hockey game,0
1163,music store,make music,0
1164,overcast,overcast,1
1165,reasonable,more money,0
1166,bridge,bridge,1
1167,unfortunate,unsatisfactory,0
1168,crucial,crucial,1
1169,venue,venue,1
1170,america,industrialized country,0
1171,creek bed,creek bed,1
1172,neighbors house,neighbors house,1
1173,very old,real,0
1174,universe,universe,1
1175,made fun of,made fun of,1
1176,have conversation,have conversation,1
1177,medicine cabinet,pharmacy,0
1178,done,done,1
1179,university,university,1
1180,farming areas,farming areas,1
1181,hope,hope,1
1182,advance knowledge,advance knowledge,1
1183,countryside,countryside,1
1184,fairy tale,castle,0
1185,transit,transit,1
1186,cigarette,roll joint,0
1187,might win,might win,1
1188,taxi,car,0
1189,wheels turning,tire wear,0
1190,digesting,digesting,1
1191,malaise,malaise,1
1192,buy tickets,passenger,0
1193,fair,fair,1
1194,television,television,1
1195,aggressive,defensive,0
1196,bedroom,oklahoma,0
1197,downtown,downtown,1
1198,knowledge,knowledge,1
1199,send email,send email,1
1200,lie,lie,1
1201,stock market,stock market,1
1202,ecosystem,nature,0
1203,container,cardboard box,0
1204,heartburn,heartburn,1
1205,do time,do time,1
1206,being prepared,being prepared,1
1207,forest,countryside,0
1208,beautiful garden,backyard,0
1209,garden center,garden center,1
1210,know what time,electrical circuit,0
1211,sharp claws,purr,0
1212,airport,airport,1
1213,found outside,faithful,0
1214,eddie bauer,eddie bauer,1
1215,fruit stand,field,0
1216,grab,grab,1
1217,hardware store,hardware store,1
1218,soothing,soothing,1
1219,new construction,new construction,1
1220,computer hard drive,computer hard drive,1
