,gt_ans,macaw_ans,is_correct
640,buy you dinner,say thank you,0
641,is proud of the shot and I congratulate him,is proud of the shot and I congratulate him,1
642,is really proud and does a fistpump,is really proud and does a fistpump,1
643,then buys his friends dinner,is very happy and decides to throw away the money,0
644,broke many records of Broadway,is on the ten dollar bill,0
645,directed the movie,directed the movie,1
646,is dirty and I need to clean up,is dirty and I need to clean up,1
647,havent eaten because I had to finish my test,havent eaten because I had to finish my test,1
648,will keep my feet toasty when I sleep,will keep my feet toasty when I sleep,1
649,says sorry and plays squash the next day with his friends,says sorry on his knees crying the next day,0
650,walk outside and do it there,walk outside and do it there,1
651,visit a different store that has it available,visit a different store that has it available,1
652,call a taxi to take him home,call a taxi to take him home,1
653,aces all his exams,aces all his exams,1
654,never goes to class,never goes to class,1
655,call his lawyer,call his lawyer,1
656,comfort,comfort,1
657,is less accessible to laymen,is less accessible to laymen,1
658,get a Visa,get a Visa,1
659,always takes the time to understand someone elses perspective,always takes the time to understand someone elses perspective,1
660,needs help from others on the street,needs help from others on the street,1
661,was ultimately too close to call,was ultimately too close to call,1
662,you cant stop fast,you cant stop fast,1
663,was applauded by the cheering audience,was applauded by the cheering audience,1
664,is a wedding planner,is a wedding planner,1
665,you may get electrocuted,you may get electrocuted,1
666,you will get electrocuted otherwise,you will get electrocuted otherwise,1
667,likes to stay up to date,likes to stay up to date,1
668,put on an extra pair of socks,put on an extra pair of socks,1
669,curb the temptation to pet and go home because they are mostly unsanitary,curb the temptation to pet and go home because they are mostly unsanitary,1
670,will be five when I am eight,will be five when I am eight,1
671,have two other siblings as well,am a supportive younger sister to him,0
672,has two other siblings as well,is a supportive younger sister to him,0
673,talks with his friend about difficulties and makes it up,talks with his friend about difficulties and makes it up,1
674,spends most of his day at the hospital,spends most of his day at the hospital,1
675,spends most of her day at the hospital,spends most of her day at the hospital,1
676,sprays insect spray in the house,sprays insect spray in the house,1
677,is still in a meeting at work,is still in a meeting at work,1
678,is still in a meeting at work,is still in a meeting at work,1
679,enjoys the fresh air,enjoys the fresh air,1
680,is thinking about what to cook for dinner,barks loudly when she sees a squirrel,0
681,engages her neighbor in small talk,engages her neighbor in small talk,1
682,gives two apples to each of her five children,eats five of the apples and has four left,0
683,looks up data on different markets for better deals,looks up data on different markets for better deals,1
684,reads both of them a bedtime story,reads both of them a bedtime story,1
685,only has two tickets now,only has two tickets now,1
686,needs to play a lot,needs to play a lot,1
687,has six eggs left,has six eggs left,1
688,gets lessons,gets lessons,1
689,has twelve eggs,has twelve eggs,1
690,four boys and four girls,four boys and four girls,1
691,is in a better place now,is in a better place now,1
692,is probably hiding something,is probably hiding something,1
693,resets his computer,resets his computer,1
694,practice with a team,practice with a team,1
695,is now full,is now full,1
696,only eats raw fish,only eats raw fish,1
697,is going for a ball that smells like food,is going for a ball that smells like food,1
698,went for a swim,listened for echos,0
699,are out of breathe,are out of breathe,1
700,changes the oil also,then shampoos it,0
701,gets his goggles,gets his goggles,1
702,fell off the boat,ate the other boy,0
703,is having people over and wants to serve them drinks,is having people over and wants to serve them drinks,1
704,Decided to go to sleep on his couch,Decided to go to sleep on his couch,1
705,has 30 other sisters in her chapter,has 30 other sisters in her chapter,1
706,Gained less than 20 pounds during that 9 months,Gained less than 20 pounds during that 9 months,1
707,rolls the die,rolls the die,1
708,moves his piece 6 places forward,moves his piece 6 places forward,1
709,then skids to a stop across the turf as he successfully chomps down on the disc,then skids to a stop across the grass as dog is bitten into by the frisbee,0
710,reaches up with both hands as the ovular shaped ball clanks off of his finger tips,leaps 15 feet into the air and comes down with the ball secured to his foot,0
711,smiles as he finishes the contest in first place far ahead of all other competitors,turns to his opponent next to him and shakes his hand,0
712,realizes its mistake as it is crushed by a spring trap as it grabs the piece of cheese,realizes its mistake as it is crushed by a spring trap as it grabs the piece of cheese,1
713,arrives at the cheese curls up in a ball and snacks on its new conquest,arrives at the cheese curls up in a ball and snacks on its new conquest,1
714,reaches out with his head as the spherical ball smacks off of his forehead and careens into the goal past the goalie,reaches out with his head as the spherical ball smacks off of his forehead and careens into the goal past the goalie,1
715,should help him walk in the street,should shed light on him,0
716,is under 5 feet,is under 5 feet,1
717,is bald,is bald,1
718,probably didnt study very hard,probably didnt study very hard,1
719,set an easy test,studied hard for it,0
720,likes soda,likes soda,1
721,pulls himself over the edge and hits the buzzer as he sighs in relief,pulls himself over the edge and hits the buzzer as he sighs in relief,1
722,turns to his left carving his edges into the snow as he maneuvers around the gate,turns to his left carving his edges into the snow as he maneuvers around the gate,1
723,reaches out with his hand as he leaps high in the air and in one fluid motion slams the ball through the net,reaches out with his hand as he leaps high in the air and in one fluid motion slams the ball through the net,1
724,cringes as he knows his boss will need him to stay late yet another day,cringes as he knows his boss will need him to stay late yet another day,1
725,interviewed by others,interviewed by others,1
726,greets her with his hand as he spins her into his arms as the audience cheers in delight,greets her with his hand as he spins her into his arms as the audience cheers in delight,1
727,lands on the track and stays in his lane attempting to edge past the other racers,lands on the track and stays in his lane attempting to edge past the other racers,1
728,called his mom to tell her that he was paddling in the ocean,got ready as he was ridden into show by his surfboard,0
729,gasped in awe as a school of beautiful fished swam right past him,gasped in awe as a school of beautiful fished swam right past him,1
730,wakes up no longer having his wisdom teeth,calls his mom to tell her that he is knocked out,0
731,is abruptly awaken by his boss banging on his wooden desk,is abruptly awaken by his boss banging on his wooden desk,1
732,grabs a hold of the monkey bars swinging their small body back and forth as they make their way to the other side,grabs a hold of the monkey bars swinging their small body back and forth as they make their way to the other side,1
733,jumps as he hears rustling in bushes only to be greeted by a harmless squirrel,becomes a snack for a wild chip monk,0
734,swears profusely knowing he will no longer be able to rely on GPS to get to his destination,swears profusely knowing he will no longer be able to rely on GPS to get to his destination,1
735,python is not super hard to pick up,python is not super hard to pick up,1
736,they are interested in them,people forget a language every year so they need to learn a new one so they can talk,0
737,they were misinformed,they were misinformed,1
738,have difficulties in learning understand the traffic lights,have difficulties in learning recognize their owner,0
739,used AI technology to determine what is the best time to take picture,used AI technology to determine what is the best time to take picture,1
740,regards those unlucky things to be lucky,regards those unlucky things to be lucky,1
741,sink when poured into 2 degrees centigrade water,sink when poured into 2 degrees centigrade water,1
742,sees the snow falling,sees the snow falling,1
743,was trying to get it on with him,was trying to get it on with him,1
744,may not be able to get home,may not be able to get home,1
745,hasnt eaten in a long time,hasnt eaten in a long time,1
746,once killed a person,once killed a person,1
747,is an athletic animal,is an athletic animal,1
748,finishes and starts to bench a 100 pounds,finishes and starts to bench a 100 pounds,1
749,is completely broken after that,is completely broken after that,1
750,will fly to Chicago,will fly to Chicago,1
751,is a solar car with batteries for the night,has flat tires,0
752,was angry at the perpetrators,felt sad for himself,0
753,loves the cat,leaps through the air and catches the frisbee in its mouth,0
754,wanted them to stay cool,wanted them to stay cool,1
755,is trying to keep dry,is trying to keep dry,1
756,brings out a box of marshmallows and crackers,needs to keep warm to survive the winter,0
757,lives on a beautiful farm with a huge green field,lives on a beautiful farm with a huge green field,1
758,are all cheering against their rivals,are all cheering against their rivals,1
759,and wave their hands in the air,off of a springboard and into the pool,0
760,ripples outward from each spot,ripples outward from each spot,1
761,dances on the table,walks to a safer space,0
762,drove too fast,drove too fast,1
763,escaped from the forest,escaped from the forest,1
764,carries one hundred pounds,carries one hundred pounds,1
765,throws them a ball,punishes this dog,0
766,have to study at home,have to study at home,1
767,hates cleaning up after it in the winter,hates cleaning up after it in the winter,1
768,nose went up,stomach didnt sit well with the turn,0
769,waited for the owners,waited for the owners,1
770,enjoys the fresh air,enjoys the fresh air,1
771,says he shouldve stayed home from school today,says he shouldve stayed home from school today,1
772,offer to assist her in some other endeavor,offer to assist her in some other endeavor,1
773,its too much of a hassle for the working class to go through legitimate channels,its too much of a hassle for the working class to go through legitimate channels,1
774,isnt really unaffordable for lower income individuals,isnt really unaffordable for lower income individuals,1
775,ran into a public square and disappeared amongst the crowd,ran into a public square and disappeared amongst the crowd,1
776,our electricity bill will be high,the toaster will come alive and eat us,0
777,switch off air conditioner,take off coat,0
778,begin their laps as fast as they can,begin their laps as fast as they can,1
779,inserts it into the computer,inserts it into the computer,1
780,goes to work,goes to work,1
781,says thank you,says thank you,1
782,throws it in the recycling bin,throws it in the recycling bin,1
783,walks to the subway station instead,waits patiently in the car,0
784,thinks they are too expensive,doesnt like apples,0
785,feels motivated as she is understanding the subject,actually entered a virtual classroom and is now late for the real class,0
786,pick up their utensils to eat,pick up their utensils to eat,1
787,along a diagonal,in an Lshape,0
788,picks up his controller,picks up his controller,1
789,an Rrated movie,an Rrated movie,1
790,reaches for his controller,reaches for his controller,1
791,listen to music,go to the movies,0
792,scrambles them with a spatula,scrambles them with a spatula,1
793,measures the temperature,measures the temperature,1
794,go to a party,go to a party,1
795,splits apart,splits apart,1
796,a cat,a cat,1
797,changes the channel,changes the channel,1
798,was playing hide and seek,was playing hide and seek,1
799,pencils the caller in,pencils the caller in,1
800,schedules the meeting,schedules the meeting,1
801,casts a spell,smells bad,0
802,Monopoly,Monopoly,1
803,watches it sizzle,watches it sizzle,1
804,ties it tight,ties it tight,1
805,grunts with exertion,grunts with exertion,1
806,finally decided to jump off and pulled his parachute,finally decided to jump off and pulled his parachute,1
807,frowns in worry,frowns in worry,1
808,water,water,1
809,starts the time,starts the time,1
810,passes the ball to a teammate,passes the ball to a teammate,1
811,starts grading exams,wraps the papers around the pen several times,0
812,is allergic to seafood,is allergic to seafood,1
813,draws a graph,draws a graph,1
814,picks up his marker,picks up his marker,1
815,nods his head in agreement,nods his head in agreement,1
816,tells everyone to quiet down,tells everyone to quiet down,1
817,brings them to the laundromat,brings them to the laundromat,1
818,then pours the resulting milkshake into a cup,then pours the resulting milkshake into a cup,1
819,never eats nuts,never eats nuts,1
820,says it was a hard scene emotionally,says it was a hard scene emotionally,1
821,was sunbathing,was sunbathing,1
822,set them aside to be cooked,set them aside to be cooked,1
823,each take care of their dish,each take care of their dish,1
824,starts to jump,starts to jump,1
825,works hard,works hard,1
826,shower and get changed,throw the weight at the gym entrance,0
827,flicks out its tongue to eat it,flicks out its tongue to eat it,1
828,bites the gazelle,asks the gazelle to fall down and die,0
829,runs away,cries as the boy dies,0
830,doesnt talk to strangers,doesnt talk to strangers,1
831,watches the car pass him,watches the car pass him,1
832,waits his turn,waits his turn,1
833,turns on the fasten seatbelt sign,turns on the fasten seatbelt sign,1
834,turns the key,starts the seatbelt,0
835,swerves into a ditch,drives home with his eyes closed,0
836,did a blood test,did a blood test,1
837,doesnt eat nuts now,doesnt eat nuts now,1
838,go to the library,go to the library,1
839,are very competitive,are very competitive,1
840,like playing with toys,like playing with toys,1
841,dont like bitter drinks,dont like bitter drinks,1
842,thought she was brilliant,thought she was brilliant,1
843,agreed to have her come to campus,agreed to have her come to campus,1
844,is too slow paced,is too slow paced,1
845,once cried when I saw one,once cried when I saw one,1
846,went to their apartment and set them up,sold them right back to him for less,0
847,gets stuck in a tree,cant fly because chickens didnt evolve to fly,0
848,screamed,screamed,1
849,stayed close to the fire,stayed close to the fire,1
850,backed away slowly,backed away slowly,1
851,covered his head and rolled up in a ball,covered his head and rolled up in a ball,1
852,stays in home,stays in home,1
853,is unable to catch the frisbee,is unable to catch the frisbee,1
854,goes inside to light a fire,goes inside to light a fire,1
855,buys an apple,buys an apple,1
856,call my roommate for help,call my roommate for help,1
857,turn off the tap,turn on the tap,0
858,feel annoyed,feel annoyed,1
859,39 fatalities in North Carolina 12 deaths in South Carolina,39 fatalities in North Carolina 5 deaths in South Carolina and 3 fatalities in Virginia,0
860,hating them,hating them,1
861,expected to grow by 5 this year,expected to grow by 5 this year,1
862,wishes they had played better,wishes they had played better,1
863,have different ideas with each other,have different ideas with each other,1
864,loves her mother so much,loves her mother so much,1
865,sending them company funds,being tricked,0
866,flutters on its branch,flutters on its branch,1
867,took him to the vet,took him to the vet,1
868,takes him to the vet,takes him to the vet,1
869,finished the bottle,finished the bottle,1
870,made a corny joke,made a corny joke,1
871,apologized for everything he had said,dug a hole in the backyard,0
872,write out an email,write out an email,1
873,flies towards the light,perches on the light green surface,0
874,write in my notebook,write in my notebook,1
875,nods and gets in the elevator,replies Yes and keeps walking,0
876,gets ready for the customers,gets ready for the customers,1
877,prepare the chicken and cook it,prepare the chicken and cook it,1
878,helped me water my plants,helped me water my plants,1
879,was really easy,was really easy,1
880,wonders where it is going,wonders where it is going,1
881,had a very mild punishment,had a very mild punishment,1
882,made a lot of threats but never really followed up on anything,made a lot of threats but never really followed through on anything,0
883,quickly turns into thunderstorms,quickly turns into thunderstorms,1
884,is worried,has a collar around her neck in case she gets lost,0
885,begins to cry out of worry,is hiding behind the couch,0
886,screams and runs,screams and runs,1
887,sits out the rest of the game,sits out the rest of the game,1
888,will take some flowers,will take some flowers,1
889,sold him 3D glasses,sold him 3D glasses,1
890,need to hold on,need to hold on,1
891,have to continue fighting,can do homework together,0
892,should get help,should get help,1
893,should talk to my teacher to see what I did wrong,should talk to my teacher to see what I did wrong,1
894,should try to resolve my conflict with her,should try to resolve my conflict with her,1
895,often sets off in hurry,often sets fire,0
896,cannot touch any kitties,cannot touch any kitties,1
897,does not grow any plants,does not grow any plants,1
898,slept,slept,1
899,likes to stay at home,likes to stay at home,1
900,often plays basketball with his friends,seldom watches movies,0
901,is a software engineer,is a software engineer,1
902,can be very rich and idiosyncratic,preserve their voices when performing in space,0
903,gives a sigh of relief,gives a sigh of relief,1
904,having a bad day,mad his bed is broken,0
905,wore nice clothes,wore nice clothes,1
906,steps on it,steps on it,1
907,took a long time finishing because he was distracted,took a long time finishing because he was distracted,1
908,answer it,answer it,1
909,wishes his family would eat better,will wait for the basket to ripen and become froot loops,0
910,started driving to the location,started driving to the location,1
911,was surprisingly musically talented,thought the trumpet was overcooked,0
912,played some pickup games,arrested the basketball,0
913,felt bad but really needed a break,felt bad but really needed a break,1
914,Yelp,Yelp,1
915,pay the fee,pay the fee,1
916,likes to cool down after work,likes to cool down after work,1
917,is a brave soldier,often eats fish and lives in Antartica,0
918,lands,throws up pollen,0
919,gets everything ready for the customers,gets everything ready for the customers,1
920,made a lot of threats but never really followed up on anything,made a lot of threats but never really followed up on anything,1
921,was incredibly intoxicated,was incredibly intoxicated,1
922,is going to be really busy this quarter,is going to choke,0
923,should hide from the police,should hide from the police,1
924,had a really big dog,had a really big dog,1
925,was really disappointed in the food,was really disappointed in the food,1
926,did not buy it,did not buy it,1
927,is an old and lovely man,is an old and lovely man,1
928,can understand each other,can never be friends,0
929,very short and fat,not so tall,0
930,am hungry,am hungry,1
931,contains city Chicago,contains city Chicago,1
932,misses her childhood,misses her childhood,1
933,stays home,runs ten miles,0
934,have maximum sliding distance of 2000 meters in total,each of them has maximum sliding distance of 150 meters,0
935,are food,are food,1
936,are teammates,are friends,0
937,cant fly,cant fly,1
938,is John’s wife,is John’s wife,1
939,did her homework,did her homework,1
940,plans to practice more,plans to practice more,1
941,puts it in the oven,puts it in the oven,1
942,tastetests the creation,tastetests the creation,1
943,buys some plates,buys some plates,1
944,buys a new printer,buys a new printer,1
945,dropped back and scanned the field,dropped back and scanned the field,1
946,burns her arm on the side,then evenly cuts it with her leg,0
947,grabbed his girlfriends arm in fear,impaled a clown with a chainsaw,0
948,turn the page in songbook,wave to my mom in the recital audience,0
949,eat some of my mothers cookies,open everyones presents for them,0
950,need to save my money,need to save my money,1
951,are not written very well,are not written very well,1
952,realized the company is dying,realized the company is dying,1
953,can play piano,can play piano,1
954,picked out a sweater,picked out a sweater,1
955,bought pizza,bought pizza,1
956,flies with her wing glider,is jumping jumping,0
957,took pictures of us with our pumpkin,took pictures of us with our pumpkin,1
958,throw stones,throw stones,1
959,breaking a few eggs,breaking a few eggs,1
960,on the other side of the hill,on the other side of the hill,1
961,lines her lips with a pencil,jostles their face with her hands,0
962,peel away from the mass of fighters and swoop towards him,peel away from the mass of fighters and swoop towards him,1
963,is torn from its mother and tossed into the burning building,runs through frame followed into a small fuss,0
964,always goes to restaurants to have dinner,always goes to restaurants to have dinner,1
965,glances at the alarm clock,pours as the heroes even lighter,0
966,smiles at her and approaches her table,smiles at her and approaches her table,1
967,takes out a letter and offers it to the sheriff,hustles someone towards the border of the train,0
968,opens the box and pulls out a pair of shoes,puts it back into an oven and talks about something,0
969,is doing static bike on the floor,looks around and wraps her baton around the neck,0
970,is contemplating going down for a while,is contemplating going down for a while,1
971,show the emotional athlete walking around the event area,shows the bomb driving back and forth,0
972,sweating bullets,sweating tree sap,0
973,was a different color,was a different color,1
974,loading his sleigh,loading his sleigh,1
975,are trying to toss a ball back and forth in the water,are swimming across the pool in front of a crowd of spectators calm over their moves,0
976,starts crying out of pain,play the racquet while people try to jump near the center,0
977,turns on the control panel,pours sleepily in his eyes and then reverses knocking himself off,0
978,positions himself and does a jump and lands,positions himself and does a jump and lands,1
979,does shoulder dips on the exercise equipment,moves hard in a synchronized coiling motion as a splash on break buildings,0
980,rolls a tire over to a piece of equipment,adjusts the camera and nails around,0
981,starts shaking his legs,starts shaking his legs,1
982,place a shell on the shelf,place a shell on the shelf,1
983,was struggling,was struggling,1
984,is on a ladder drilling something,holds a man tight over their bodies,0
985,put her arms in front of her then stretch out and turned around,put her arms in front of her then stretch out and turned around,1
986,placed a worm on the hook,caught a fish and put it in her mouth,0
987,set up automatic payment,set up automatic payment,1
988,had to stay in the hospital,took the diagnosis to court,0
989,saw the penguins,saw the penguins,1
990,checked her app,checked her app,1
991,shifts to another gear when approaching the hill,shifts another gear when approaching the hill,0
992,heard the chimes as I approached the building,heard the chimes as I approached the building,1
993,is starring in a new drama,is starring in a new drama,1
994,bought one from the store,bought one from the store,1
995,entering her fifth surgery of the day,is performing surgery on an MRI machine with her gloves,0
996,sent an emoji,wished her a happy arbor day,0
997,discuss the case with their client,discuss the case with their client,1
998,gathered his things,tried to get his job back by yelling at his boss,0
999,twists the pipe,calls his client a leaky faucet and patches up the leak,0
1000,was upset,was upset,1
1001,preheats the oven,preheats the oven,1
1002,talked my way out of a ticket,talked my way out of a ticket,1
1003,uses a debugger to solve her issue,uses a debugger to solve her issue,1
1004,gasped,gasped,1
1005,apply the stores discount,dont believe in Mondays but do believe in the customer,0
1006,describe todays specials,describe todays specials,1
1007,get pooped on by a bird,get pooped on by a bird,1
1008,hopes his boss will like his design,hopes his boss will like his design,1
1009,ask for the password,write code to go through every password possibility until I find it,0
1010,doesnt like shopping,doesnt like shopping,1
1011,trip on the second step,trip on the second step,1
1012,is heading towards the office,cleans a spill gets angry at Mr Clean and destroys his broom,0
1013,look for the cheapest option,look for the cheapest option,1
1014,turn on the lights,turn on the lights,1
1015,snoozes it,snoozes it,1
1016,helps a student find relevant material for their report,helps a student find relevant material for their report,1
1017,hugs me,pays me for the present and asks for his change,0
1018,puts aloe on it,puts aloe on it,1
1019,first take attendance before starting,tell a student that they are an apple and that was the lesson,0
1020,gets a ton of household items,gets a ton of household items,1
1021,comes up heads,comes up heads,1
1022,organizes the bills into stacks,processes a deposit kicks a chair over and says he has no money,0
1023,fogged up my mirror,fogged up my mirror,1
1024,are in California,are in the ocean getting tan,0
1025,held her breath,chugged water until she died,0
1026,reminds them to use it twice a day,reminds them to use it twice a day,1
1027,catches a fly,is best friends with a ladybug which is a type of insect,0
1028,decided not to have an ice skating rink,cant pay for dinner,0
1029,exchanged insurance,exchanged insurance,1
1030,jump rope,dont know how to parallel park,0
1031,finished drinking and walked away,finished drinking and walked away,1
1032,gets lost and an employee helps him find his mom,plays tag with the monkeys,0
1033,double checks the patients allergies first,double checks the patients allergies first,1
1034,discuss which animals they look like,discuss which animals they look like,1
1035,waits for the next alarm,waits for the next alarm,1
1036,looks out for any problems in the community,looks out for any problems in the community,1
1037,misses part of the game,misses part of the game,1
1038,yell at her,yell at her,1
1039,broadcasts the morning announcements,works closely with the vice principal to determine how many school buses could fit on his desk,0
1040,cant decide what to see,cant decide what to see,1
1041,get restless because they were watching a movie,get restless because they were watching a movie,1
1042,turns on the seatbelt sign,experiences turbulence turns off autopilot and then slams his sunglasses into the front of the plane,0
1043,many people touch it with their hands,many people touch it with their hands,1
1044,turn off their phones,turn off their phones,1
1045,adjust the focus to get a better look,adjust the focus to get a better look,1
1046,you may get cavities if you do not,you may get cavities if you do not,1
1047,he has no money,hes feeling blue,0
1048,steps out of the water and sees Chicago,steps out of the water and sees Chicago,1
1049,continues falling at the same speed since something went wrong,continues falling at the same speed since something went wrong,1
1050,lies,lies,1
1051,imagine their next masterpiece,imagine their next masterpiece,1
1052,started to watch TV,washed my hands,0
1053,looks at the scoreboard and hopes his team can come back,Gets the touchdown eats his helmet and tells his coach how he loves football,0
1054,is of a beautiful blue color,stares at its talons orders pancakes from IHOP and disintegrates on the branch,0
1055,is brown and very large,stands on its hind legs and drinks every drop of water in the river,0
1056,stretches as it wakes from its nap,is composed of living breathing catnip that is sitting on the shelf,0
1057,is preparing for tonights show,is preparing for tonights show,1
1058,want to play video games when they get home,loves the seesaw but nonetheless prefers to jump 9000 feet in the air at the playground,0
1059,can buy the latest iPhone in late September,can buy the latest iPhone in late September,1
1060,aims out the driver side window,aims out the driver side window,1
1061,buffs her nails and rubs lotion over her feet and legs,buffs her nails and rubs lotion over her feet and legs,1
1062,thinks it will rain soon,is going to take out the clouds so its sunny,0
1063,doesnt need to water her plants,is collecting each raindrop,0
1064,will go into her garage,turns to the boy and asks him a question,0
1065,loves condiments,eats her salad and drinks the dressing,0
1066,runs towards a low beam and jumps over it landing on a blue pad,runs towards a low beam and jumps over it landing on a blue pad,1
1067,picks him up and sits down with him and begins to clip his nails,throws a small piece of paper in a trash bin then tosses it aside,0
1068,will wear her leotard to her performance,will wear her leotard to her performance,1
1069,is cleaning the shores of the beach and picking up the trash,cleaning the shores of the beach and picking up the trash,0
1070,is very good with Excel,is very good with Excel,1
1071,puts lights inside the fruit he colored,talks as the boy continues to paint the fence,0
1072,is shown with syrup being poured on it,appears in a pan next to the dog,0
1073,begins playing with a small fish before continuing on his search,is struggling to keep his balance watching the man,0
1074,undulate as nature dictates of waves,respect the power of the waves crashing against the shore of Evanston,0
1075,is a man wearing a white shirt kneeling down in front of him,is a man wearing a white shirt kneeling down in front of him,1
1076,is seen lying on the living room floor running in his sleep,is seen lying on the living room floor running in his sleep,1
1077,got in an argument with his partners,got in an argument with his partners,1
1078,shines with a myriad of blinding colors,shines with a multitude of blinding colors,0
1079,putted well,putted well,1
1080,brought some flowers,got a vaccine shot,0
1081,is jogging,is jogging,1
1082,was crying,brought some halloween candy,0
1083,is sprinting towards the finish line,is sprinting towards the finish line,1
1084,got candy,got candy,1
1085,are spray painting the sidewalk with their gang symbol,angrily crowd around a single potted plant on the side of the street,0
1086,decide to take the bus,probably would go with his friend,0
1087,call 911 and stand guard outside the door waiting to ambush the robber if he leaves,call 911 and stand guard outside the door waiting to ambush the robber if he leaves,1
1088,died,died,1
1089,each kick the potted plant,each kick the potted plant,1
1090,blamed his careless,asked the thief to go away,0
1091,our bill will be high,the toaster will come alive and eat us,0
1092,started working,started working,1
1093,turn toward the starting line and get set as the race is about to start,turn toward the starting line and get set as the race is about to start,1
1094,the program has an error,the program has an error,1
1095,is writing a proof to a previously unsolved math question,is writing a proof to a previously unsolved math question,1
1096,got mad at him,got mad at him,1
1097,got mad,got mad,1
1098,was sweating,got some honey,0
1099,smiles and says hello,smiles and says hello,1
1100,the program has an error,the program has an error,1
1101,barely won by 1,barely won by 1,1
1102,loved learning Machine Learning,loved learning Machine Learning,1
1103,was upset,was upset,1
1104,yelled at him,yelled at him,1
1105,is flying off the tesla lot with its reputation,is flying off the tesla lot with its reputation,1
1106,its holding my extra workout weights,its holding my extra workout weights,1
1107,cleaned up after him,cleaned up after him,1
1108,does not want others to disturb him,does not want others to disturb him,1
1109,jumped for joy,jumped for joy,1
1110,must have been consumed by the children,must have gone bad,0
1111,youll make it through,youll make it through,1
1112,needs fixing,needs fixing,1
1113,calls in sick to work drives to the school and files several complaints to the principal,calls sick to work drives to the school and files several complaints to the principal,0
1114,felt sick,felt sick,1
1115,the door is closed,the teacher asks them to do so,0
1116,was late,was late,1
1117,play indoor sports like chess,play indoor sports like chess,1
1118,Adam appeared,the devil spoke,0
1119,must be the one destined to wield it,must have used known a weak point in the stone,0
1120,Couldnt make it before the door closed,Couldnt make it before the door closed,1
1121,was sweating,needs to soften up,0
1122,likes milk,adopted a puppy,0
1123,couldnt believe they had all failed,couldnt believe they had all failed,1
1124,became tangled,became tangled,1
1125,he is late,somebody is waiting for him,0
1126,started going to office hours,fixed the machine,0
1127,will cheer the runners on,will cheer the runners on,1
1128,will cheer the runners on,will cheer the runners on,1
1129,believe I included the wrong library,believe I included the wrong library,1
1130,I dont play cricket anymore,I dont play cricket anymore,1
1131,takes a day off work to spend with his son,takes a day off work to spend with his son,1
1132,thought it was good movie,thought it was good movie,1
1133,could be influenced,could be influenced,1
1134,found my turtle passed away,found my turtle passed away,1
1135,convinced her otherwise,convinced her otherwise,1
1136,will miss watching him bat,will miss watching him bat,1
1137,intimidates me,intimidates me,1
1138,will stay at home,will stay at home,1
1139,berates his son for skipping class,berates his son for skipping class,1
1140,is not dry,is not dry,1
1141,car just got a flat tire,car just got a flat tire,1
1142,takes a long time to run the mile,takes a long time to run the mile,1
1143,smiles,smiles,1
1144,felt pain,felt pain,1
1145,had to eat very little,got in trouble by the diet,0
1146,likes sleeping,is one year old,0
1147,thinks there are better batsmen,thinks there are better batsmen,1
1148,drives very fast,drives very fast,1
1149,made a hat,made a hat,1
1150,a traditional form of Japanese poetry,a traditional form of Japanese poetry,1
1151,likes sleeping,adopted Jack,0
1152,started to plan the trip to campus,started to plan the trip to campus,1
1153,pulls out a book and begins to read,pulls out a book and begins to read,1
1154,believe in the Hindu Gods,believe in the Hindu Gods,1
1155,falls down and begins to cry,trips and dies,0
1156,must be intelligent,must be intelligent,1
1157,contained hotpot,contained hotpot,1
1158,sleeps on the couch,sleeps on the couch,1
1159,hops to the other rabbit,hops to the other rabbit,1
1160,is a literary work that expresses the intensity of an authors feelings and ideas by the use of distinctive style and rhythm,is a literary work that expresses the intensity of an authors feelings and ideas by the use of distinctive style and rhythm,1
1161,forgot to set his alarm to wake him up on time,forgot to set his alarm to wake him up on time,1
1162,is not someone I like,is not someone I like,1
1163,was in danger,was in danger,1
1164,felt good to finally snuggle in to something warm,felt good to finally snuggle in something warm,0
1165,need to eat healthy to stay in shape,borrowed the apple from my friend I will return it to him after I eat it,0
1166,need some coffee,need some coffee,1
1167,must have ran out of juice,must have ran out of juice,1
1168,was not happy to hear this,was delighted to hear this,0
1169,doesnt seem afraid because he loves dogs,doesnt seem afraid because he loves dogs,1
1170,joined in the picture,took the selfie away from her,0
1171,I can watch TV finally,made the homework exhausted,0
1172,looks out for the next best shot,adjusts the aperture and exposure balances the color and then realizes that he himself is not a tripod,0
1173,are unhappy to hear this news,are unhappy to hear this news,1
1174,is traveling to the nearest town,ties his lasso aims towards Jupiter and flies away on his horse,0
1175,works in film production,works in film production,1
1176,finished the task finally,finished the task finally,1
1177,knows how to swim,knows how to swim,1
1178,runs into a pole,runs into a pole,1
1179,is in a yoga class,makes her clothes neat by folding them,0
1180,goes to write the report,goes to write the report,1
1181,has her ticket ready,has her ticket ready,1
1182,needs to return romaine after the E Coli outbreak,is going to get food so that she can bring it with her on the Titanic,0
1183,get bored quickly,spend the night at the museum and the exhibits come to life,0
1184,do this every fall,do this every fall,1
1185,gets a beautiful view of the mountains,signals left before turning,0
1186,said he should have worn gloves,told him to put ice on them to make them warmer,0
1187,freezes because he is scared of heights,free solos a large climb in Yosemite,0
1188,crashed immediately,beat the main boss and celebrated,0
1189,gets up and pulls both tires,walks out on the left side of the slide,0
1190,are walking and hiking along a dirt trail,are walking and hiking along a dirt trail,1
1191,are practicing gymnastics and moving the mats,are practicing gymnastics and moving the mats,1
