,gt_ans,macaw_ans,is_correct
783,Grease the bottom of the pan with shortening or cooking spray after batter is added,Grease the bottom of the pan with shortening or cooking spray first,0
784,Heat up bread knife with warm water,Heat up bread knife with hot water,0
785,Rub marker on marks,Rub eraser on marks,0
786,Give each citizen a check for 5 dollars,Help all citizens to educated,0
787,Lie on your left side and rub your stomach in clockwise circles,Lie on your left side and rub your stomach in clockwise circles,1
788,cut paper clip,cut paper clip,1
789,purchase a weed and grass killer product and apply it to the desired area,purchase a weed and grass killer product and apply it to the desired area,1
790,can be used to hit a baseball,can be used to hit a baseball,1
791,Slice off pieces with a knife,Use a knife to slice off the sides of the bell pepper avoiding the core and seeds in the center of the pepper,0
792,Take a photo of the fridge and pantry with a film camera,Take a photo of the fridge and pantry with a smartphone,0
793,Rub an warm cloth on the gum to soften it and then peel it out,Rub an warm cloth on the gum to soften it and then peel it out,1
794,Cut the straws into 3 inch long pieces Use a heat sealer to seal both ends,Cut the straws into 3 inch long pieces Use a heat sealer to seal one end,0
795,Aim the sharp end of the pin into the surface you want to attach it to then push,Aim the sharp end of the pin into the surface you want to attach it to then push,1
796,spruce it up with paint if needed let dry drill 4 12 inch drain holes in the bottom fill with waterplant flowers in the soil,spruce it up with paint if needed let dry drill 4 12 inch drain holes in the bottom fill with soilplant flowers in the soil,0
797,Take an old newspaper fold it and cut into 4 inch wide strips Using a long skewer wrap the strips loosely around the skewer and roll the strips to into long thin pieces,Take an old newspaper fold it and cut into 4 inch wide strips Using a long skewer wrap the strips loosely around the skewer and roll the strips to into long thin pieces,1
798,Sprinkle 12 sugar and 12 salt around kitchen floor,Sprinkle 12 sugar and 12 borax around kitchen floor,0
799,Shred the cheese Bring the cheese to room temperature Place the cheese in a microwavesafe bowl Set the microwave on low heat for 15 seconds Continue with 15 to 30 second intervals until the cheese is melted,Shred the cheese Bring the cheese to room temperature Place the cheese in a microwavesafe bowl Set the microwave on low heat for 15 seconds Continue with 15 to 30 second intervals until the cheese is melted,1
800,is the amount listed in box office magazine,is the amount listed in box office magazine,1
801,holds sheets back,holds curtains back,0
802,Cook 1 pound macaroni drain and rinse Toss with 4 cups shredded sharp cheddar 34 cup mayonnaise one 8ounce jar pimientos drained and chopped 400 chopped scallions and 12 teaspoon cayenne season with salt,Cook 1 pound macaroni drain and rinse Toss with 4 cups shredded sharp cheddar 34 cup mayonnaise one 8ounce jar pimientos drained and chopped 4 chopped scallions and 12 teaspoon cayenne season with salt,0
803,stretch beforehand,stretch beforehand,1
804,use a saturated dish towel to rub around all the areas that have gunk buildup from use,use a saturated dish towel to rub around all the areas that have gunk buildup from use,1
805,Use an old shoelace to stay on theme,Use an old belt to stay on theme,0
806,Use Vicks rat traps,Use Vicks Vapo rub,0
807,Run bacon under cold water before cooking,Run bacon under hot water before cooking,0
808,Wrap trees with duct tape along the path,Wrap trees with duct tape along the path,1
809,Before baking you can remove finger prints from your creations Also with rubbing alcohol on a Qtip or cotton cosmetic pad,Before baking you can remove finger prints from your creations Also with rubbing alcohol on a Qtip or cotton cosmetic pad,1
810,use your arms and legs to keep your head above the water while staying in the same place,use your arms and legs to keep your head above the water while staying in the same place,1
811,is made of same material as strainer,is made of same material as strainer,1
812,Place the dough in the oven for a few hours,Place the dough in the freezer for a few hours,0
813,Wipe with disinfecting wipes until clean,Wipe with a dry towel until clean,0
814,Insert them between the pages in the middle of a heavy book,Insert them between the pages in the middle of a heavy book,1
815,Use a spatula as this will make it easy to mix them without too much elbow grease,Use a spatula as this will make it easy to mix them without too much elbow grease,1
816,Absorb oil in sponge,Absorb oil On floor,0
817,kills chair,kills chair,1
818,Drink 12 tsp of baking soda in 4 cups of water after workout,Drink 12 tsp of baking soda in 4 cups of water before workout,0
819,turn the containers upside down,wrap the containers inside of a bag,0
820,hold the trigger upside down Youll get more gas and less air in the tank,hold the trigger halfway Youll get more gas and less air in the tank,0
821,Install timers so that it doesnt run at all,Install timers so that it doesnt run at all times of the day,0
822,Press on the can with a chapstick,Press on the can with a needle or a fork,0
823,Place a forstner bit in your drill to drill the appropriately sized holes,Place a forstner bit in your drill to drill the appropriately sized holes,1
824,Right click on your desktop go to new and click on text file Right what you want to remember in the file name,Right click on your desktop go to new and click on text file Right what you want to remember in the file name,1
825,Use a needle,Use paper clip,0
826,To make a template for DIY Paper Leaves first fold a sheet of paper in half and draw a leaf pattern,To make a template for DIY Paper Leaves first fold a sheet of paper in half and draw a leaf pattern,1
827,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness It’ll also cause the bruise to disappear faster,Apply a cotton ball soaked in vinegar to fresh bruises in order to help reduce darkness It’ll also cause the bruise to disappear faster,1
828,Set fence posts in holes that have some dry cement in them Allow them to stand overnight Nail sections of fence to the posts and enjoy,Set fence posts in holes that have some dry cement in them Allow them to stand overnight Nail sections of fence to the posts and enjoy,1
829,Use a chicken fork and pull part the meat and shred it,Use a chicken fork and pull part the meat and shred it,1
830,Run the ginger across a plate until its shredded,Run the ginger across a grater until its shredded,0
831,Use screws to hold the metal hooks in place on the rack,Use screws to hold the metal hooks in place on the rack,1
832,cover them in cream,cover them in cream,1
833,Bury them in concrete,Bury them in concrete,1
834,In a bowl combine 14 cup liquid Castile Soap 14 cup water 1 teaspoon coconut oil and 45 drops of the essential oil of your choosing Mix well with a metal spoon and using a funnel pour into a bottle for later use,In a bowl combine 14 cup liquid Castile Soap 14 cup water 1 teaspoon coconut oil and 45 drops of the essential oil of your choosing Mix well with a metal spoon and using a funnel pour into a bottle for later use,1
835,1 medium Sugar Kiss Melon cubed Add the cubed Sugar Kiss Melon to a kitchen blender Blend until completely liquid If necessary you can add a little water to loosen Carefully pour the liquid into each ice pop bag Using a funnel will help make this process easier Fill all the way to the max line and then seal tightly Place in the freezer and freeze until solid about 24 hours,1 medium Sugar Kiss Melon cubed,0
836,Use a thick screwdriver to create a gap,Use a thick screwdriver to create a gap,1
837,add food coloring to the wash cycle,add salt to the wash cycle,0
838,turn it on like normal but dont put coffee grounds in it and do put water in it,turn it on like normal but dont put coffee grounds in it and do put vinegar in it,0
839,use a soft brush with water colors,use a soft brush with water colors,1
840,The most important part of the best nachos ever is to do a second layer of nachos on top of the first one,The most important part of the best nachos ever is to do a second layer of nachos on top of the first one,1
841,Early morning and late afternoon or evening are usually the hottest times of day,Early morning and late afternoon or evening are usually the hottest times of day,1
842,Stand and use a hair dryer,Kneel and use a hair dryer,0
843,listen to some soothing music quietly,listen to some soothing music quietly,1
844,All items to be found at local art store the head made of felt the hair of orange yarn cut the mouth out before hand and make sure to fold felt around to secure in place,All items to be found at local art store the head made of felt the hair of orange yarn cut the mouth out before hand and make sure to fold felt around and secure in place,0
845,Draw the shapes on paper and glue them on the wooden sheet Cut along the paper design,Draw the shapes on paper and glue them on the wooden sheet Cut along the paper design,1
846,wear shorts,wear underwear,0
847,To make chocolate cream pie prebake a pie crust make chocolate pudding and fill crust with pudding place in a warm oven until serving time then top with whipped cream and enjoy,To make chocolate cream pie prebake a pie crust make chocolate pudding and fill crust with pudding place in fridge until serving time then top with whipped cream and enjoy,0
848,Add cold water to the pot so that the water covers the eggs by about 112 and add about 1 tea spoon of salt to the water The salt when dissolved in the water will penetrate the egg shell and weakening the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel,Add cold water to the pot so that the water covers the eggs by about 112 and add about 1 tea spoon of salt to the water The salt when dissolved in the water will penetrate the egg shell and weaken the thin membrane in between the egg whites and the shell making peeling the eggs so much easy when we are ready to peel,0
849,Use a zip lock bag pour the rice into it until level of rice you want is filled,Use a measuring cup pour the rice into it until level of rice you want is filled,0
850,mash together any pieces that seem similar until it starts to come together,put all of the similar pieces together and deconstruct it from there,0
851,Eat the food with small bowl of plain yogurt,Eat the food with small bowl of plain yogurt,1
852,can clean prescription eye glasses well,can clean prescription eye glasses well,1
853,After unwrapping the cheese lay it down on a cutting board Please the knife in the exact middle push down exerting most of the work yourself Remove the knife and move it a slightly to the left or right and again press down hard to slice through the cheese giving you a perfect triangle,After unwrapping the cheese lay it down on a cutting board Please the knife in the exact middle push down letting the knife most of the work Remove the knife and move it a slightly to the left or right and again let the knife slice through the cheese giving you a perfect triangle,0
854,Always use POWER LEVEL TWO and start with 8 to 10 seconds Flip the butter over and then on POWER LEVEL TWO do another thirty seconds or so,Always use POWER LEVEL TWO and start with 8 to 10 seconds Flip the butter over and then on POWER LEVEL TWO do another thirty seconds or so,1
855,In a heavy saucepan 34 cup sugar and 3 tablespoons comet sink cleanser Stir in 3 cups milk Cook and stir over medium heat until bubbly Cook and stir 2 more min Remove from heat gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs Add egg mixture to milk mixture bring to gentle boil Cook and stir for 2 more min Remove from heat stir in 1 tablespoon butter and 1 12 teaspoons vanilla Pour into bowl cover with plastic wrap and chill serve when set,In a heavy saucepan 34 cup sugar and 3 tablespoons corn starch Stir in 3 cups milk Cook and stir over medium heat until bubbling Remove from heat gradually stir in 1 cup of the milk mixture in to 4 beaten egg yolks or 2 beaten eggs Add egg mixture to milk mixture bring to gentle boil Cook and stir for 2 more min Remove from heat stir in 1 tablespoon butter and 1 12 teaspoons vanilla Pour into bowl cover with plastic wrap and chill serve when set,0
856,Fill a Tupperware container about halfway up with hotdogs Add some water On the highest setting let cook for between two and three minutes,Fill a Tupperware container about halfway up with hotdogs Add a few hotdogs On the highest setting let cook for between two and three minutes,0
857,Hair spray will change the color of a burlap bag,Spray paint works well to change the color of a burlap bag,0
858,you can drill a smaller hole first then drill the final,hold a drill bit with your finger securely from the beginning to the end,0
859,Season steaks with a papaya or pineapplebased rub or marinade Papaya contains a natural meat tenderizer called papain while pineapple contains enzymes called bromelain,Season steaks with a papaya or pineapplebased glaze or marinade Papaya contains a natural meat tenderizer called papain while pineapple contains enzymes called bromelain,0
860,A nice clean warm plate can make the difference between an OK meal and a great meal,A nice clean warm cast iron pan can make the difference between an OK meal and a great meal,0
861,pick it up at the second window,park and let them bring it out to you,0
862,Add two coats of car wax to snow shovel,Add two coats of car wax to snow shovel,1
863,Go to settings and search for WiFi then click the turn on button and sign in to the available networks,On your mobile phone in the setting section start WiFi and select the network you want to sign in to,0
864,Plant tomato seeds at the start of the growing season in a sunlit area,Plant tomato seeds at the start of the growing season in a sunlit area,1
865,put it in the microwave and turn it on for five minutes,place it in the refrigerator and allow it to thaw,0
866,Sing it to the hook doing so gets rid of the zeigarnik effect and resolves tension therefore gets rid of the song,Sing it to the very end doing so gets rid of the zeigarnik effect and resolves tension therefore gets rid of the song,0
867,make it disappear,make it disappear,1
868,You should use solid metal bars,You should use hollow metal bars,0
869,Cut out one side of a pizza box,Cut out two sides of a pizza box,0
870,Rub lemon juice in sweat stains to remove them permanently,Soak them in white vinegar to remove sweat stains,0
871,Sit in a busy space with distractions Get comfortable however you need to and slow down your breathing and concentrate on your breathing and something else Continue for as long as you like until you feel relaxed,Sit in a quiet space without distractions Get comfortable however you need to and slow down your breathing and concentrate on your breathing and nothing else Continue for as long as you like until you feel relaxed,0
872,Place a scoop into the container of dog food fill it with food and pour it into their bowl,Place a scoop into the container of dog food fill it with food and pour it into their bowl,1
873,With your hands and not chopsticks pickup nigiri sushi and dip a small portion of the fish side down into the soy sauce Use wasabi sparingly as many types already have a fine brushing of the spicy condiment,With your hands and not chopsticks pickup nigiri sushi and dip a small portion of the fish side down into the soy sauce Use wasabi generously as many types already have a fine brushing of the spicy condiment,0
874,build the layers in a large pot adding real flowers on top or plastic flowers,build the layers in a large flower pot adding edible flowers on top or plastic flowers,0
875,Using watermelon sticks cut the sticks with scissors along the length and height of the slides Using superglue glue the sides of the sticks to make a frame and to glue the picture in the middle,Using watermelon sticks cut the sticks along the length and height of the slides Using superglue glue the sides of the sticks to make a frame and to glue the picture in the middle,0
876,Separately melt 1 cup each semisweet and white chocolate chips Dip 12 longstemmed strawberries in one chocolate ice cream layer then in the other Chill until firm,Separately melt 1 cup each semisweet and white chocolate chips Dip 12 longstemmed strawberries in one chocolate then in the other Chill until firm,0
877,eat your meals more slowly and not quickly,eat your meals more slowly and not quickly,1
878,Swim away while making loud and obnoxious noises,Swim away while making loud and obnoxious noises,1
879,Carefully cut around the dome using scissors so that the middle part falls out Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can it also helps to cut radial lines going to the lip so the metal cooperates better,Carefully cut around the dome using the stanley knife so that the middle part falls out Then use the pliers to bend the sharp edges back in on themselves so they are flush with the can,0
880,Use a chest harness to have better control over the body of the dog,Use a chest harness to have better control over the body of the dog,1
881,Turn the volume down on the device or on the output device,Turn the volume down on the device or on the output device,1
882,Make a mockup first with cheap fabric,Make a mockup first with dress fabric,0
883,can melt hearts,can melt wax,0
884,To clean the interior of your car start by removing all the trash and extraneous items Moisten a rag with household or wood cleaner and wipe down the dashboard area steering wheel and center console Next remove the floor mats vacuum them then vacuum the cars interior from top to bottom,To clean the interior of your car start by removing all the trash and extraneous items Moisten a rag with household or glass cleaner and wipe down the dashboard area steering wheel and center console Next remove the floor mats vacuum them then vacuum the cars interior from top to bottom,0
885,Fill up balloons with water at the tap and throw1,Fill up condoms with water from the pool and throw,0
886,make room beautiful,make room beautiful,1
887,Leave them in the fridge for about an hour,Leave them in the fridge for about an hour,1
888,drizzle with a small amount of anchovy paste,drizzle with a small amount of quality olive oil,0
889,Add oil or shortening and mix until liquid again,Add oil or shortening and mix until liquid again,1
890,Use the sharp part of a scissor blade to widen the hole,Use the sharp part of a scissor blade to widen the hole,1
891,Increase the punctuation size 18pt this will take up more room,Increase the word count by 18 pt this will take up more room without writing more,0
892,Use a box instead of paint tray for more paint loading,Use a box instead of paint tray for more paint loading,1
893,Pour the water into the macrioni and place it on the stove set the timer,Pour the water into the macrioni and place it in the microwave set the timer,0
894,To a bag add peanuts raisins chocolate chips and cashews Close the bag with your hands and shake vigorously,To a bag add peanuts raisins chocolate chips and cashews Close the bag with your hands and shake vigorously,1
895,Butter 4 slices pear margarita pumpernickel bread top with sliced dill Havarti hardboiled eggs and pickled beets Season with salt and pepper top with dill,Butter 4 slices toasted pumpernickel bread top with sliced dill Havarti hardboiled eggs and pickled beets Season with salt and pepper top with dill,0
896,Use a can of compressed air to blow away dust from the motherboard Be sure to get hard to reach places like inside the heat sink,Use a can of compressed air to blow away dust from the motherboard Be sure to get hard to reach places like inside the heat sink,1
897,Use a toothbrush to press the roots of the hair onto the adhesive,Use a toothbrush to press the roots of the hair onto the adhesive,1
898,heats atmosphere,heats atmosphere,1
899,can hold butter knife,can hold butter knife,1
900,Just add chocolate ice cream to toasted marshmallow ice cream,Just add chocolate ice cream to toasted marshmallow ice cream,1
901,Soft nonchewy foods are the best food for braces,Soft nonchewy foods are the best food for braces,1
902,mix the white sugar with a dash of soy sauce,mix white sugar with a small amount of molasses,0
903,work with them together on something,work with them together on something,1
904,can be made into a bobby pin,can be made into a container,0
905,Use the lint from a dryer and add wax to it to use as a firestarter,Use the lint from a dryer and add wax to it to use as a firestarter,1
906,Adjust the relative drill height press the drill bit down so it touches the piece to be drilled Set the knob to 0 and adjust the drill depth Test the drill depth without locking it,Adjust the relative drill height press the drill bit down so it touches the piece to be drilled Set the knob to 0 and adjust the drill depth Lock it and test the drill depth,0
907,eat more cold food to neutralize the pains,place your tongue on the roof of your mouth,0
908,You could have it plastered with white marble,You could have it plastered with white marcite,0
909,Fill a mason jar with honey and hang from tree,Fill a mason jar with honey and hang from tree,1
910,bring a pot of water a tablespoon of baking soda and 1 piece of aluminum foil to a boil Drop silverware into the pot for 30 seconds and remove with kitchen tongs,bring a pot of water a tablespoon of baking soda and 1 piece of aluminum foil to a boil Drop silverware into the pot for 30 seconds and remove with kitchen tweezers,0
911,Use Ice tray to freeze Big Red or other Red soda When Big Red Ice is frozen place ice cubes in a blender Mix on low at first then raise speed Add 12 cup fresh Big Red soda When blended serve in a glass,Use Ice tray to freeze Big Red or other Red soda When Big Red Ice is frozen place ice cubes in a blender Mix on low at first then raise speed Add 12 cup fresh Big Red soda When blended serve in a glass,1
912,Place a bag of ice cubes over until it is frozen,Place a bag of ice cubes over until it is frozen,1
913,Mount it properly over the fans using a screwdriver if necessary Ensure it has its own plug its harmful to the console to have a cooler drawing power from the console,Mount it properly over the fans using a screwdriver if necessary Ensure it has its own plug its harmful to the console to have a cooler drawing power from the console,1
914,is the gap left when you have tooth pulled,is the gap left when you have tooth pulled,1
915,Store all shoes on the floor bags on the shelf and clothing on hangers arranged by type and then color,Store shoes on shelf and bags on the over the door hooks Put clothing on hangers arranged by season and size,0
916,press and hold down on the app you want to delete until it starts shaking then click the x,press and hold down on the app you want to delete until it starts shaking then click the x,1
917,Place one hickory nut into a mortar Raise the pestle above the hickory shell and firmly smash it down into the shell Do this repeatedly until the shell is a paste and the hickory nut is in pieces,Place one hickory nut into a mortar Raise the pestle above the hickory shell and firmly smash it down into the shell Do this repeatedly until the shell is in pieces and the hickory nut is in pieces,0
918,puts out gas fires when wet,puts out gas fires when wet,1
919,You can use meat sauce on pasta or rice,You can use meat sauce on pasta or rice,1
920,Fill each muffin cup with a tablespoon of water then crack an egg in each cavity Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks,Fill each muffin cup with a tablespoon of water then crack an egg in each cavity Bake at 350 degrees for 10 to 13 minutes for set whites and oozy yolks,1
921,it is a piece of wool that has had a soap base poured over it,it is a piece of wool that has had a soap base poured over it,1
922,Clean a mason jar using rubbing alcohol and a soft cloth Completely cover the jar by wrapping it with masking tape Draw a spooky jackolantern design on the tape with a Sharpie Carefully cut the design out using a razor knife leaving the rest of the tape still on the jar Spray the jar with black spray paintyou might need to use two coats depending on the kind of paint you use After the paint dries carefully remove the tape Very very carefully in an open well ventilated space and wearing protective gloves use the razor knife to cut the top from a glow stick and pour the liquid into the mason jar and then fasten the lid Carefully dispose of the empty glow stick Swirl the liquid around the jar and it should glow for up to two hours,Clean a mason jar using rubbing alcohol and a soft cloth Completely cover the jar by wrapping it with masking tape Draw a spooky jackolantern design on the tape with a Sharpie Carefully cut along the design using a razor knife and remove the rest of the tape Spray the jar with black spray paint,0
923,raise your middle finger in the direction of your love,raise thumb index finger and pinky simultaneously,0
924,Place the apple on a flat surface with the stem facing upwards With a knife cut it in half Grab half the apple and use the your hands to pull out the core Repeat for the other half Use your hands to then break up the apple into bite sized pieces,Place the apple on a flat surface with the stem facing upwards With a knife cut it in half Grab half the apple and use the knife to cut gently around the core Repeat for the other half Take knife and cut the apple into small bite sized pieces,0
925,stick your tongue in it,stick your tongue in it,1
926,leave it on the counter for a day or two,leave it in the refrigerator for a day or two,0
927,can crush a vise if you throw it,can be crushed by a vise if you squeeze hard enough,0
928,Lay a ruler across the board and slide it until the corner matches up with the board and trace the line,Lay a ruler across the board and slide it until the corner matches up with the board and trace the line,1
929,Boil them with the skins on and then when theyre tender immediately transfer them to ice water,use a vegetable peeler with a serrated blade and lightly oil the potatoe before peeling,0
930,Use a sharp XACTO knife to cut out each piece of the pattern Place a metal straight edge ruler along each edge as you cut it and use it as a guide for your knife,Use a sharp XACTO knife to cut out each piece of the pattern Place a metal curved edge ruler along each edge as you cut it and use it as a guide for your knife,0
931,Grab hand pruners when youre cutting branches with a diameter of 1 inch or less For the cleanest cuts choose bypass pruners which cut like a pair of scissors with a curved cutting blade that slides past a lower broad blade,Grab hand pruners when youre cutting branches with a diameter of 1 inch or less For the cleanest cuts choose bypass pruners which cut like a pair of scissors with a curved cutting blade that slides past a lower broad blade,1
932,Use fresh rosemary sprigs,Use fresh rosemary sprigs,1
933,Put on winter gloves and start to work the fondant,Put on winter gloves and start to work the fondant,1
934,can be displayed in icing form to be eaten,can be displayed in artwork to be eaten,0
935,Boil 2 12 pounds thickly sliced new potatoes about 10 minutes drain Brown 3 sliced dried chorizo sausages 10 to 12 minutes Mix 12 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar Toss with the potatoes sausage and 1 cup chopped celery season with salt pepper and smoked paprika,Boil 2 12 pounds thickly sliced new potatoes about 10 minutes drain Brown 3 sliced dried chorizo sausages 10 to 12 minutes Mix 12 cup each mayonnaise and chopped parsley with 3 tablespoons sherry vinegar and fish sauce Toss with the potatoes sausage and 1 cup chopped celery season with salt pepper and smoked paprika,0
936,Dip each LEGO in a pool of dirty water then rinse off Let dry on a paper towel,Dip each LEGO in a pool of soapy water then rinse off Let dry on a paper towel,0
937,When baking butter cookies once the cookies are on your tray place into the fridge for 2330 minutes,When baking butter cookies once the cookies are on your tray place into the fridge for 2330 minutes,1
938,Bake in the oven at 600 degrees for 20 minutes,Bake in the oven at 600 degrees for 20 minutes,1
939,use an egg slicer,place a papertowel over the knife blade,0
940,Use an anglegrinder to buff down the high spots on the wall and make them easier to paint smoothly,Use an anglegrinder to buff down the high spots on the wall and make them easier to paint smoothly,1
941,Mix 3 cups granulated sugar 34 cup margarine and 23 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar Bring mixture to a full boil for 5 minutes stirring constantly Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined Beat in 1 7 ounce jar of marshmallow creme 12 cup Maple Leaves and 1 teaspoon vanilla extract Transfer fudge to Greased 8 x 13 pan and let cool before cutting into squares,Mix 3 cups granulated sugar 34 cup margarine and 23 cup evaporated milk in a large heavy saucepan over medium heat stirring to dissolve sugar Bring mixture to a full boil for 5 minutes stirring constantly Remove from heat and stir in 12 ounce bag of white chocolate chips until thoroughly combined Beat in 1 7 ounce jar of marshmallow creme 12 cup Maple syrup and 1 teaspoon vanilla extract Transfer fudge to Greased 8 x 13 pan,0
942,Install car wheels under old dresser drawers and place under bed,Install skateboard wheels under old dresser drawers and place under bed,0
943,Use screw clamps to attach speakers to handlebar run a wire from the speakers to a battery that is clamped down on the bottom tube of the frame,Use screw clamps to attach speakers to wheel run a wire from the wheel to a battery that is clamped down on the bottom tube of the frame,0
944,Look for dogbane plants that are very short with small stalks The stalks should be brown in color indicating they are about 1 year old,Look for dogbane plants that are very tall with long stalks The stalks should be brown in color indicating they are about 1 year old,0
945,Grease the muffin pan with water or vinegar,Grease the muffin pan with grease or oil,0
946,Bring back your damaged illfitting or malfunctioning goods from whence they came Speak to a salesclerk or manager if necessary Explain your dissatisfaction and demand a refund or exchange,Bring back your damaged illfitting or malfunctioning goods from whence they were made Speak to a salesclerk or manager if necessary Explain your dissatisfaction and demand a refund or exchange,0
947,Superglue them into place,Solder them into place,0
948,can trim a nail,can remove a nail,0
949,Youll need a mixing spoon and a hand mixerblender Or you could use a food processor,Youll need a mixing bowl and a hand mixerblender Or you could use a food processor,0
950,Flip the zipper to up position,Flip the zipper to up position,1
951,Cover pot with saran wrap,Cover pot with saran wrap,1
952,Hang a strip of dental floss,Hang a strip of dental floss,1
953,Attach the accessory to the gameboy and power it on Drop the gameboy into the water and use the screen to see what it detects,Attach the accessory to the gameboy and power it on Drop the sensor into the water and use the screen to see what it detects,0
954,Heat 1 cup milk 14 cup heavy cream 2 ounces chopped melted chocolate and 1 teaspoon chai spice blend in a saucepan whisking Top with whipped cream and chai spice,Heat 1 cup milk 14 cup heavy cream 2 ounces chopped white chocolate and 1 teaspoon chai spice blend in a saucepan whisking Top with whipped cream and chai spice,0
955,Like nature combining different types of plants will help neighboring plants in a symbiotic fashion by reducing disease create a micronutrient rich environment and repel pest For instance planting rosemary lemon basil or wormwood on the edge of the fruit or vegetable garden will keep pests out as the wind carries the scent and oils across the garden Beneficial feverfew will also repel pests Yarrow foliage composts the soil naturally,Like nature combining different types of plants will help neighboring plants in a symbiotic fashion by reducing disease create a micronutrient rich environment and repel pest For instance planting rosemary lemon basil or wormwood on the edge of the fruit or vegetable garden will keep pests out as the wind carries the scent and oils across the garden Beneficial plants add nectars that attract and feed insects yarrow foliage composts the soil naturally,0
956,First gather a bottle and a chopstick Put the cherry on the bottom of the bottle and push through the cherry stone with the chopstick,First gather a bottle and a chopstick Put the cherry on the top of the bottle and push through the cherry stone with the chopstick,0
957,place the cooled turkey on a plate and cover with aluminum foil for 20 minutes,place the hot turkey on a plate and cover with aluminum foil for 20 minutes,0
958,Put bar soap in a sandwich bag with holes inside your gym bag,Put bar soap in a sandwich bag with holes inside your gym bag,1
959,Paint the wood with varnish or brown primerbase paint then run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look,Run a wire brush over the wood to indent and scuff up the wood to give the desired distressed look then paint the wood with varnish to smooth it out,0
960,can make a fort,can make a fort,1
961,cut in half over a cutting board with a chefs knife avoiding the pit then remove it with your hands,cut in half over a cutting board with a chefs knife avoiding the pit then remove it with your hands,1
962,Clean windows with towel rag,Clean windows with towel rag,1
963,Place a pencil between your teeth Dont bite down relax your jaw muscles,Place a straw between your teeth Dont bite down relax your jaw muscles,0
964,Gently blot any excess spill with a paper towel until nothing comes off Scrape as much of the dry nail polish as you can out of the carpet Use a dull knife or the side of a spoon Pour some nonoily nail polish remover or rubbing alcohol on a cloth and blot the stain,Gently blot any excess spill with a paper towel until nothing comes off Scrape as much of the dry nail polish out of the carpet Use a dull knife or the side of a spoon Pour some nonoily nail polish remover or rubbing alcohol on a cloth and blot the stain,0
965,Place the dough in the oven until youre ready to bake it,Place the dough in the fridge until youre ready to bake it,0
966,can support an elephant,can support an elephant,1
967,Measure the length and the height of all of the attics surface And be sure to measure location and sizes of the vents and windows,Measure the length and the height of all of the attics surface And be sure to measure location and sizes of the vents and windows,1
968,Purchase some fabric you like and use it to cover all 4 corners Sew this fabric around the pillow on all 4 sides Plump,Purchase some fabric you like and sew all 4 corners leaving a small opening at the top Cover pillow Sew up,0
969,Using a small hacksaw run the saw along the bottle of the neck until the neck has been cut off,Using a small hacksaw run the saw along the bottle of the neck until the neck has been cut off,1
970,Pour cake batter into a mug and cook for 50 seconds to a minute in the microwave,Pour cake batter into a mug and cook for 50 seconds to a minute in the microwave,1
971,fill a sock with beads to shake like a maraca,fill a bottle with beads to shake like a maraca,0
972,pour less liquid in it than it can hold,pour more liquid in it than it can hold,0
973,You can use a wood stain to stain a wooden coaster,You can use a wood stain to stain a wooden coaster,1
974,can scoop soup easily,can scoop soup easily,1
975,buy whole and grate what you need,buy whole and grate what you need,1
976,tap it when the screen is off,tap it when the screen is off,1
977,drive to the police station and ask to file a police report there,call the non emergency police phone line and ask for their assistance,0
978,use another phone to record a video of your current phones screen,bring down the top menu from the home screen by swiping down then click the option with a circle inside of another circle this will start a screen recording,0
979,Write on plastic using a marker and the marker will rub right off Take the plastic surface you want to write upon and run a small candle or chefs blowtorch back and forth across it Move slowly so it doesnt melt or get discolored When the surface has cooled use a marker to write on it The surface will have oxidized and the marker wont rub off,Write on plastic using a marker and the marker will rub right off Take the plastic surface you want to write upon and run a small candle or chefs blowtorch back and forth across it Move quickly so it doesnt melt or get discolored When the surface has cooled use a marker to write on it The surface will have oxidized and the marker wont rub off,0
980,Look at the persons kitten if their kittens feet are pointing outward or away from you they want to leave the conversation Like they have a foot out the door,Look at the persons feet if their feet are pointing outward or away from you they want to leave the conversation Like they have a foot out the door,0
981,Use potting mix,Use potting mix,1
982,Generously sprinkle baking soda on the bottom of the oven Using a spray bottle wet the baking soda with vinegar Let sit for about 4 hours or overnight Wipe away vinegar and baking soda with a textured sponge,Generously sprinkle baby powder on the bottom of the oven Using a spray bottle wet the powder with vinegar Let sit for about 4 hours or overnight Wipe away vinegar and baby powder with a textured sponge,0
983,touches arm,touches arm,1
984,can be attached to ball after rolling up for storage,can be attached to placemat after rolling up for storage,0
