,gt_ans,macaw_ans,is_correct
1054,not wrong,wrong,0
1055,not wrong,not wrong,1
1056,wrong,not wrong,0
1057,wrong,not wrong,0
1058,not wrong,not wrong,1
1059,not wrong,wrong,0
1060,wrong,not wrong,0
1061,wrong,not wrong,0
1062,not wrong,not wrong,1
1063,wrong,wrong,1
1064,not wrong,not wrong,1
1065,wrong,not wrong,0
1066,not wrong,not wrong,1
1067,wrong,not wrong,0
1068,not wrong,not wrong,1
1069,wrong,not wrong,0
1070,not wrong,not wrong,1
1071,wrong,wrong,1
1072,not wrong,wrong,0
1073,not wrong,not wrong,1
1074,wrong,not wrong,0
1075,wrong,wrong,1
1076,not wrong,wrong,0
1077,wrong,not wrong,0
1078,wrong,wrong,1
1079,wrong,not wrong,0
1080,not wrong,not wrong,1
1081,wrong,not wrong,0
1082,not wrong,not wrong,1
1083,wrong,not wrong,0
1084,not wrong,not wrong,1
1085,wrong,not wrong,0
1086,not wrong,not wrong,1
1087,wrong,not wrong,0
1088,not wrong,not wrong,1
1089,wrong,not wrong,0
1090,not wrong,wrong,0
1091,wrong,not wrong,0
1092,wrong,wrong,1
1093,not wrong,wrong,0
1094,wrong,not wrong,0
1095,not wrong,not wrong,1
1096,wrong,wrong,1
1097,not wrong,not wrong,1
1098,wrong,wrong,1
1099,not wrong,not wrong,1
1100,wrong,not wrong,0
1101,not wrong,wrong,0
1102,not wrong,not wrong,1
1103,wrong,not wrong,0
1104,wrong,not wrong,0
1105,wrong,not wrong,0
1106,wrong,not wrong,0
1107,not wrong,not wrong,1
1108,wrong,not wrong,0
1109,not wrong,wrong,0
1110,wrong,not wrong,0
1111,not wrong,not wrong,1
1112,wrong,not wrong,0
1113,not wrong,wrong,0
1114,wrong,not wrong,0
1115,not wrong,wrong,0
1116,wrong,not wrong,0
1117,not wrong,wrong,0
1118,wrong,not wrong,0
1119,not wrong,not wrong,1
1120,wrong,not wrong,0
1121,not wrong,not wrong,1
1122,wrong,not wrong,0
1123,not wrong,not wrong,1
1124,wrong,not wrong,0
1125,not wrong,wrong,0
1126,wrong,not wrong,0
1127,not wrong,wrong,0
1128,wrong,not wrong,0
1129,not wrong,wrong,0
1130,wrong,not wrong,0
1131,not wrong,wrong,0
1132,wrong,not wrong,0
1133,not wrong,not wrong,1
1134,wrong,not wrong,0
1135,not wrong,not wrong,1
1136,wrong,wrong,1
1137,not wrong,wrong,0
1138,wrong,not wrong,0
1139,not wrong,wrong,0
1140,wrong,wrong,1
1141,not wrong,wrong,0
1142,wrong,not wrong,0
1143,not wrong,wrong,0
1144,not wrong,not wrong,1
1145,wrong,not wrong,0
1146,wrong,wrong,1
1147,not wrong,wrong,0
1148,wrong,not wrong,0
1149,not wrong,wrong,0
1150,wrong,not wrong,0
1151,not wrong,wrong,0
1152,not wrong,not wrong,1
1153,wrong,not wrong,0
1154,wrong,not wrong,0
1155,not wrong,wrong,0
1156,wrong,not wrong,0
1157,wrong,not wrong,0
1158,not wrong,not wrong,1
1159,wrong,not wrong,0
1160,not wrong,not wrong,1
1161,wrong,not wrong,0
1162,wrong,not wrong,0
1163,not wrong,not wrong,1
1164,wrong,not wrong,0
1165,not wrong,wrong,0
1166,wrong,not wrong,0
1167,not wrong,not wrong,1
1168,wrong,not wrong,0
1169,not wrong,not wrong,1
1170,wrong,not wrong,0
1171,not wrong,wrong,0
1172,not wrong,wrong,0
1173,not wrong,wrong,0
1174,wrong,not wrong,0
1175,not wrong,not wrong,1
1176,wrong,wrong,1
1177,not wrong,wrong,0
1178,wrong,not wrong,0
1179,not wrong,not wrong,1
1180,wrong,wrong,1
1181,not wrong,not wrong,1
1182,wrong,not wrong,0
1183,not wrong,wrong,0
1184,wrong,not wrong,0
1185,not wrong,not wrong,1
1186,wrong,not wrong,0
1187,not wrong,not wrong,1
1188,wrong,not wrong,0
1189,not wrong,wrong,0
1190,wrong,not wrong,0
1191,not wrong,not wrong,1
1192,not wrong,not wrong,1
1193,wrong,not wrong,0
1194,wrong,not wrong,0
1195,not wrong,wrong,0
1196,wrong,not wrong,0
1197,wrong,not wrong,0
1198,not wrong,not wrong,1
1199,wrong,not wrong,0
1200,not wrong,not wrong,1
1201,wrong,not wrong,0
1202,not wrong,not wrong,1
1203,wrong,wrong,1
1204,not wrong,wrong,0
1205,wrong,not wrong,0
1206,not wrong,wrong,0
1207,wrong,not wrong,0
1208,not wrong,not wrong,1
1209,wrong,not wrong,0
1210,not wrong,not wrong,1
1211,wrong,wrong,1
1212,not wrong,wrong,0
1213,wrong,not wrong,0
1214,not wrong,not wrong,1
1215,wrong,not wrong,0
1216,wrong,not wrong,0
1217,not wrong,wrong,0
1218,wrong,not wrong,0
1219,not wrong,not wrong,1
1220,wrong,not wrong,0
1221,wrong,not wrong,0
1222,not wrong,not wrong,1
1223,wrong,not wrong,0
1224,not wrong,wrong,0
1225,not wrong,wrong,0
1226,wrong,wrong,1
1227,wrong,not wrong,0
1228,not wrong,not wrong,1
1229,wrong,not wrong,0
1230,not wrong,not wrong,1
1231,wrong,not wrong,0
1232,not wrong,wrong,0
1233,wrong,not wrong,0
1234,not wrong,wrong,0
1235,not wrong,wrong,0
1236,wrong,not wrong,0
1237,wrong,not wrong,0
1238,not wrong,not wrong,1
1239,wrong,not wrong,0
1240,not wrong,not wrong,1
1241,wrong,not wrong,0
1242,not wrong,not wrong,1
1243,wrong,not wrong,0
1244,not wrong,wrong,0
1245,not wrong,wrong,0
1246,wrong,not wrong,0
1247,not wrong,not wrong,1
1248,wrong,not wrong,0
1249,wrong,not wrong,0
1250,not wrong,not wrong,1
1251,wrong,not wrong,0
1252,not wrong,wrong,0
1253,wrong,not wrong,0
1254,not wrong,wrong,0
1255,wrong,not wrong,0
1256,not wrong,wrong,0
1257,wrong,not wrong,0
1258,not wrong,not wrong,1
1259,wrong,wrong,1
1260,not wrong,wrong,0
1261,wrong,not wrong,0
1262,not wrong,not wrong,1
1263,wrong,not wrong,0
1264,not wrong,wrong,0
1265,wrong,wrong,1
1266,not wrong,wrong,0
1267,wrong,wrong,1
1268,not wrong,wrong,0
1269,not wrong,wrong,0
1270,wrong,wrong,1
1271,not wrong,not wrong,1
1272,not wrong,wrong,0
1273,wrong,not wrong,0
1274,not wrong,wrong,0
1275,wrong,not wrong,0
1276,not wrong,not wrong,1
1277,wrong,wrong,1
1278,not wrong,not wrong,1
1279,wrong,not wrong,0
1280,not wrong,not wrong,1
1281,wrong,not wrong,0
1282,not wrong,not wrong,1
1283,wrong,not wrong,0
1284,not wrong,not wrong,1
1285,wrong,not wrong,0
1286,not wrong,not wrong,1
1287,wrong,not wrong,0
1288,not wrong,not wrong,1
1289,wrong,not wrong,0
1290,not wrong,wrong,0
1291,wrong,not wrong,0
1292,not wrong,wrong,0
1293,wrong,wrong,1
1294,not wrong,wrong,0
1295,wrong,not wrong,0
1296,not wrong,not wrong,1
1297,wrong,not wrong,0
1298,not wrong,wrong,0
1299,wrong,not wrong,0
1300,not wrong,not wrong,1
1301,wrong,not wrong,0
1302,not wrong,not wrong,1
1303,not wrong,not wrong,1
1304,wrong,not wrong,0
1305,not wrong,wrong,0
1306,wrong,wrong,1
1307,wrong,not wrong,0
1308,not wrong,not wrong,1
1309,wrong,not wrong,0
1310,not wrong,wrong,0
1311,wrong,not wrong,0
1312,not wrong,not wrong,1
1313,wrong,wrong,1
1314,not wrong,wrong,0
1315,wrong,not wrong,0
1316,not wrong,wrong,0
1317,not wrong,wrong,0
1318,wrong,wrong,1
1319,not wrong,not wrong,1
1320,wrong,wrong,1
1321,not wrong,not wrong,1
1322,wrong,not wrong,0
1323,wrong,not wrong,0
1324,not wrong,not wrong,1
1325,wrong,wrong,1
1326,not wrong,wrong,0
1327,wrong,not wrong,0
1328,not wrong,not wrong,1
1329,wrong,not wrong,0
1330,not wrong,not wrong,1
1331,wrong,not wrong,0
1332,not wrong,not wrong,1
1333,wrong,not wrong,0
1334,not wrong,not wrong,1
1335,wrong,not wrong,0
1336,not wrong,wrong,0
1337,not wrong,not wrong,1
1338,wrong,not wrong,0
1339,wrong,not wrong,0
1340,not wrong,not wrong,1
1341,wrong,not wrong,0
1342,not wrong,not wrong,1
1343,wrong,wrong,1
1344,not wrong,wrong,0
1345,wrong,not wrong,0
1346,not wrong,wrong,0
1347,wrong,not wrong,0
1348,not wrong,not wrong,1
1349,wrong,not wrong,0
1350,not wrong,not wrong,1
1351,wrong,wrong,1
1352,not wrong,wrong,0
1353,wrong,not wrong,0
1354,not wrong,not wrong,1
1355,wrong,not wrong,0
1356,not wrong,not wrong,1
1357,wrong,not wrong,0
1358,not wrong,not wrong,1
1359,wrong,not wrong,0
1360,not wrong,not wrong,1
1361,wrong,not wrong,0
1362,not wrong,not wrong,1
1363,wrong,not wrong,0
1364,wrong,not wrong,0
1365,not wrong,not wrong,1
1366,wrong,wrong,1
1367,not wrong,wrong,0
1368,wrong,not wrong,0
1369,not wrong,wrong,0
1370,wrong,wrong,1
1371,not wrong,wrong,0
1372,not wrong,wrong,0
1373,wrong,wrong,1
1374,not wrong,wrong,0
1375,wrong,wrong,1
1376,wrong,not wrong,0
1377,not wrong,not wrong,1
1378,wrong,wrong,1
1379,not wrong,wrong,0
1380,wrong,not wrong,0
1381,not wrong,wrong,0
1382,wrong,not wrong,0
1383,not wrong,not wrong,1
1384,wrong,not wrong,0
1385,not wrong,wrong,0
1386,wrong,not wrong,0
1387,not wrong,wrong,0
1388,wrong,not wrong,0
1389,not wrong,wrong,0
1390,wrong,not wrong,0
1391,not wrong,not wrong,1
1392,not wrong,not wrong,1
1393,wrong,not wrong,0
1394,wrong,not wrong,0
1395,wrong,not wrong,0
1396,wrong,not wrong,0
1397,not wrong,not wrong,1
1398,wrong,not wrong,0
1399,not wrong,not wrong,1
1400,wrong,wrong,1
1401,not wrong,wrong,0
1402,wrong,not wrong,0
1403,not wrong,not wrong,1
1404,wrong,not wrong,0
1405,not wrong,wrong,0
1406,wrong,wrong,1
1407,not wrong,wrong,0
1408,wrong,wrong,1
1409,not wrong,wrong,0
1410,wrong,not wrong,0
1411,not wrong,wrong,0
1412,wrong,wrong,1
1413,wrong,not wrong,0
1414,wrong,wrong,1
1415,not wrong,wrong,0
1416,wrong,not wrong,0
1417,not wrong,not wrong,1
1418,wrong,not wrong,0
1419,not wrong,wrong,0
1420,wrong,not wrong,0
1421,not wrong,wrong,0
1422,wrong,not wrong,0
1423,not wrong,wrong,0
1424,wrong,wrong,1
1425,not wrong,not wrong,1
1426,wrong,not wrong,0
1427,not wrong,not wrong,1
1428,wrong,not wrong,0
1429,not wrong,not wrong,1
1430,wrong,wrong,1
1431,not wrong,wrong,0
1432,wrong,not wrong,0
1433,not wrong,not wrong,1
1434,wrong,not wrong,0
1435,not wrong,not wrong,1
1436,wrong,not wrong,0
1437,wrong,wrong,1
1438,not wrong,wrong,0
1439,wrong,not wrong,0
1440,not wrong,not wrong,1
1441,wrong,not wrong,0
1442,not wrong,not wrong,1
1443,wrong,not wrong,0
1444,not wrong,wrong,0
1445,wrong,not wrong,0
1446,not wrong,not wrong,1
1447,wrong,not wrong,0
1448,not wrong,not wrong,1
1449,wrong,not wrong,0
1450,not wrong,not wrong,1
1451,wrong,not wrong,0
1452,not wrong,wrong,0
1453,wrong,not wrong,0
1454,not wrong,not wrong,1
1455,wrong,wrong,1
1456,not wrong,wrong,0
1457,wrong,wrong,1
1458,not wrong,wrong,0
1459,wrong,not wrong,0
1460,not wrong,not wrong,1
1461,wrong,not wrong,0
1462,not wrong,not wrong,1
1463,wrong,not wrong,0
1464,not wrong,not wrong,1
1465,wrong,not wrong,0
1466,not wrong,wrong,0
1467,wrong,not wrong,0
1468,not wrong,wrong,0
1469,wrong,wrong,1
1470,not wrong,not wrong,1
1471,wrong,not wrong,0
1472,not wrong,not wrong,1
1473,wrong,not wrong,0
1474,not wrong,wrong,0
1475,wrong,wrong,1
1476,not wrong,wrong,0
1477,wrong,not wrong,0
1478,not wrong,not wrong,1
1479,wrong,not wrong,0
1480,not wrong,wrong,0
1481,wrong,not wrong,0
1482,not wrong,not wrong,1
1483,wrong,not wrong,0
1484,not wrong,wrong,0
1485,wrong,wrong,1
1486,not wrong,wrong,0
1487,not wrong,wrong,0
1488,not wrong,not wrong,1
1489,wrong,not wrong,0
1490,wrong,not wrong,0
1491,not wrong,wrong,0
1492,wrong,not wrong,0
1493,not wrong,not wrong,1
1494,wrong,not wrong,0
1495,not wrong,not wrong,1
1496,wrong,not wrong,0
1497,not wrong,not wrong,1
1498,wrong,not wrong,0
1499,wrong,not wrong,0
1500,not wrong,not wrong,1
1501,wrong,not wrong,0
1502,not wrong,wrong,0
1503,wrong,not wrong,0
1504,not wrong,wrong,0
1505,wrong,not wrong,0
1506,not wrong,not wrong,1
1507,wrong,not wrong,0
1508,not wrong,wrong,0
1509,wrong,wrong,1
1510,not wrong,not wrong,1
1511,wrong,not wrong,0
1512,wrong,not wrong,0
1513,not wrong,wrong,0
1514,wrong,wrong,1
1515,wrong,not wrong,0
1516,not wrong,not wrong,1
1517,wrong,not wrong,0
1518,not wrong,wrong,0
1519,wrong,not wrong,0
1520,wrong,wrong,1
1521,not wrong,wrong,0
1522,wrong,not wrong,0
1523,not wrong,wrong,0
1524,not wrong,not wrong,1
1525,wrong,not wrong,0
1526,not wrong,wrong,0
1527,wrong,not wrong,0
1528,not wrong,not wrong,1
1529,wrong,not wrong,0
1530,not wrong,not wrong,1
1531,wrong,not wrong,0
1532,not wrong,wrong,0
1533,wrong,not wrong,0
1534,not wrong,wrong,0
1535,wrong,not wrong,0
1536,not wrong,not wrong,1
1537,wrong,not wrong,0
1538,wrong,not wrong,0
1539,not wrong,not wrong,1
1540,wrong,not wrong,0
1541,not wrong,not wrong,1
1542,wrong,wrong,1
1543,not wrong,wrong,0
1544,wrong,wrong,1
1545,not wrong,wrong,0
1546,wrong,wrong,1
1547,not wrong,wrong,0
1548,wrong,not wrong,0
1549,not wrong,wrong,0
1550,wrong,not wrong,0
1551,not wrong,wrong,0
1552,wrong,not wrong,0
1553,not wrong,not wrong,1
1554,wrong,wrong,1
1555,not wrong,wrong,0
1556,wrong,not wrong,0
1557,not wrong,wrong,0
1558,wrong,not wrong,0
1559,not wrong,not wrong,1
1560,wrong,not wrong,0
1561,wrong,wrong,1
1562,not wrong,wrong,0
1563,wrong,not wrong,0
1564,not wrong,wrong,0
1565,wrong,not wrong,0
1566,not wrong,not wrong,1
1567,wrong,not wrong,0
1568,not wrong,not wrong,1
1569,wrong,not wrong,0
1570,not wrong,not wrong,1
1571,wrong,not wrong,0
1572,not wrong,not wrong,1
1573,not wrong,wrong,0
1574,wrong,not wrong,0
1575,not wrong,wrong,0
1576,wrong,not wrong,0
1577,not wrong,not wrong,1
1578,wrong,not wrong,0
1579,not wrong,not wrong,1
1580,wrong,wrong,1
1581,not wrong,wrong,0
1582,wrong,wrong,1
1583,not wrong,not wrong,1
1584,wrong,not wrong,0
1585,not wrong,not wrong,1
1586,wrong,not wrong,0
1587,not wrong,not wrong,1
1588,wrong,not wrong,0
1589,not wrong,wrong,0
1590,wrong,wrong,1
1591,not wrong,not wrong,1
1592,wrong,not wrong,0
1593,wrong,not wrong,0
1594,wrong,not wrong,0
1595,not wrong,not wrong,1
1596,not wrong,not wrong,1
1597,wrong,not wrong,0
1598,wrong,not wrong,0
1599,not wrong,not wrong,1
1600,wrong,not wrong,0
1601,not wrong,wrong,0
1602,wrong,not wrong,0
1603,not wrong,not wrong,1
1604,wrong,not wrong,0
1605,not wrong,not wrong,1
1606,wrong,wrong,1
1607,not wrong,not wrong,1
1608,wrong,not wrong,0
1609,not wrong,not wrong,1
1610,wrong,not wrong,0
1611,not wrong,not wrong,1
1612,wrong,not wrong,0
1613,not wrong,not wrong,1
1614,wrong,not wrong,0
1615,not wrong,wrong,0
1616,wrong,not wrong,0
1617,wrong,not wrong,0
1618,not wrong,not wrong,1
1619,wrong,not wrong,0
1620,not wrong,not wrong,1
1621,wrong,wrong,1
1622,not wrong,not wrong,1
1623,wrong,not wrong,0
1624,not wrong,not wrong,1
1625,wrong,wrong,1
1626,not wrong,not wrong,1
1627,wrong,not wrong,0
1628,not wrong,not wrong,1
1629,wrong,not wrong,0
1630,not wrong,not wrong,1
1631,not wrong,wrong,0
1632,wrong,not wrong,0
1633,not wrong,wrong,0
1634,wrong,not wrong,0
1635,not wrong,not wrong,1
1636,wrong,not wrong,0
1637,not wrong,not wrong,1
1638,wrong,not wrong,0
1639,not wrong,not wrong,1
1640,wrong,wrong,1
1641,not wrong,wrong,0
1642,wrong,wrong,1
1643,not wrong,not wrong,1
1644,wrong,not wrong,0
1645,wrong,not wrong,0
1646,not wrong,not wrong,1
1647,wrong,not wrong,0
1648,not wrong,not wrong,1
1649,wrong,not wrong,0
1650,not wrong,not wrong,1
1651,wrong,not wrong,0
1652,not wrong,not wrong,1
1653,wrong,not wrong,0
1654,not wrong,wrong,0
1655,wrong,wrong,1
1656,not wrong,wrong,0
1657,wrong,not wrong,0
1658,not wrong,wrong,0
1659,wrong,not wrong,0
1660,not wrong,not wrong,1
1661,wrong,wrong,1
1662,not wrong,wrong,0
1663,wrong,not wrong,0
1664,not wrong,wrong,0
1665,wrong,not wrong,0
1666,not wrong,not wrong,1
1667,wrong,not wrong,0
1668,not wrong,not wrong,1
1669,not wrong,wrong,0
1670,wrong,not wrong,0
1671,wrong,not wrong,0
1672,not wrong,not wrong,1
1673,wrong,wrong,1
1674,not wrong,not wrong,1
1675,not wrong,not wrong,1
1676,wrong,not wrong,0
1677,wrong,not wrong,0
1678,not wrong,wrong,0
1679,wrong,wrong,1
1680,not wrong,wrong,0
1681,wrong,not wrong,0
1682,not wrong,wrong,0
1683,wrong,not wrong,0
1684,not wrong,not wrong,1
1685,wrong,wrong,1
1686,not wrong,wrong,0
1687,wrong,not wrong,0
1688,wrong,not wrong,0
1689,not wrong,not wrong,1
1690,not wrong,not wrong,1
1691,wrong,not wrong,0
1692,wrong,not wrong,0
1693,not wrong,not wrong,1
1694,not wrong,wrong,0
1695,wrong,wrong,1
1696,wrong,wrong,1
1697,wrong,not wrong,0
1698,wrong,not wrong,0
1699,not wrong,wrong,0
1700,wrong,wrong,1
1701,not wrong,not wrong,1
1702,wrong,not wrong,0
1703,not wrong,not wrong,1
1704,wrong,not wrong,0
1705,wrong,not wrong,0
1706,wrong,not wrong,0
1707,wrong,not wrong,0
1708,wrong,not wrong,0
1709,wrong,not wrong,0
1710,wrong,wrong,1
1711,not wrong,not wrong,1
1712,wrong,not wrong,0
1713,not wrong,not wrong,1
1714,wrong,wrong,1
1715,wrong,not wrong,0
1716,wrong,not wrong,0
1717,wrong,wrong,1
1718,wrong,not wrong,0
1719,wrong,not wrong,0
1720,not wrong,not wrong,1
1721,not wrong,wrong,0
1722,not wrong,wrong,0
1723,not wrong,not wrong,1
1724,not wrong,not wrong,1
1725,wrong,not wrong,0
1726,not wrong,not wrong,1
1727,wrong,not wrong,0
1728,not wrong,wrong,0
1729,wrong,wrong,1
1730,not wrong,wrong,0
1731,not wrong,not wrong,1
1732,wrong,wrong,1
1733,not wrong,wrong,0
1734,not wrong,not wrong,1
1735,wrong,wrong,1
1736,wrong,wrong,1
1737,not wrong,not wrong,1
1738,not wrong,not wrong,1
1739,wrong,not wrong,0
1740,wrong,not wrong,0
1741,not wrong,not wrong,1
1742,not wrong,not wrong,1
1743,wrong,not wrong,0
1744,not wrong,not wrong,1
1745,not wrong,not wrong,1
1746,not wrong,not wrong,1
1747,wrong,not wrong,0
1748,not wrong,not wrong,1
1749,wrong,not wrong,0
1750,wrong,not wrong,0
1751,not wrong,not wrong,1
1752,wrong,wrong,1
1753,not wrong,not wrong,1
1754,wrong,not wrong,0
1755,wrong,not wrong,0
1756,not wrong,not wrong,1
1757,not wrong,not wrong,1
1758,not wrong,wrong,0
1759,wrong,not wrong,0
1760,wrong,not wrong,0
1761,wrong,not wrong,0
1762,wrong,wrong,1
1763,wrong,not wrong,0
1764,not wrong,not wrong,1
1765,wrong,not wrong,0
1766,wrong,not wrong,0
1767,wrong,not wrong,0
1768,not wrong,not wrong,1
1769,wrong,not wrong,0
1770,not wrong,wrong,0
1771,not wrong,not wrong,1
1772,not wrong,not wrong,1
1773,wrong,not wrong,0
1774,wrong,wrong,1
1775,wrong,not wrong,0
1776,not wrong,wrong,0
1777,wrong,not wrong,0
1778,not wrong,not wrong,1
1779,not wrong,wrong,0
1780,not wrong,not wrong,1
1781,wrong,not wrong,0
1782,wrong,not wrong,0
1783,not wrong,not wrong,1
1784,not wrong,not wrong,1
1785,not wrong,not wrong,1
1786,wrong,not wrong,0
1787,not wrong,not wrong,1
1788,not wrong,not wrong,1
1789,wrong,not wrong,0
1790,not wrong,not wrong,1
1791,wrong,not wrong,0
1792,not wrong,not wrong,1
1793,wrong,wrong,1
1794,not wrong,not wrong,1
1795,not wrong,not wrong,1
1796,not wrong,not wrong,1
1797,wrong,not wrong,0
1798,not wrong,wrong,0
1799,wrong,not wrong,0
1800,wrong,not wrong,0
1801,not wrong,not wrong,1
1802,wrong,not wrong,0
1803,not wrong,not wrong,1
1804,wrong,not wrong,0
1805,wrong,wrong,1
1806,wrong,not wrong,0
1807,not wrong,not wrong,1
1808,not wrong,not wrong,1
1809,not wrong,not wrong,1
1810,wrong,not wrong,0
1811,wrong,not wrong,0
1812,wrong,not wrong,0
1813,not wrong,not wrong,1
1814,not wrong,not wrong,1
1815,not wrong,not wrong,1
1816,not wrong,wrong,0
1817,wrong,wrong,1
1818,not wrong,not wrong,1
1819,not wrong,not wrong,1
1820,wrong,not wrong,0
1821,wrong,not wrong,0
1822,not wrong,not wrong,1
1823,not wrong,not wrong,1
1824,not wrong,wrong,0
1825,not wrong,not wrong,1
1826,wrong,not wrong,0
1827,wrong,not wrong,0
1828,not wrong,not wrong,1
1829,not wrong,not wrong,1
1830,not wrong,not wrong,1
1831,wrong,not wrong,0
1832,not wrong,not wrong,1
1833,not wrong,wrong,0
1834,wrong,not wrong,0
1835,wrong,not wrong,0
1836,wrong,not wrong,0
1837,not wrong,wrong,0
1838,not wrong,not wrong,1
1839,not wrong,not wrong,1
1840,not wrong,not wrong,1
1841,not wrong,wrong,0
1842,not wrong,wrong,0
1843,not wrong,wrong,0
1844,wrong,wrong,1
1845,not wrong,not wrong,1
1846,not wrong,not wrong,1
1847,not wrong,not wrong,1
1848,not wrong,not wrong,1
1849,wrong,wrong,1
1850,not wrong,not wrong,1
1851,wrong,not wrong,0
1852,wrong,not wrong,0
1853,not wrong,not wrong,1
1854,wrong,not wrong,0
1855,not wrong,not wrong,1
1856,not wrong,not wrong,1
1857,wrong,not wrong,0
1858,not wrong,not wrong,1
1859,wrong,wrong,1
1860,wrong,not wrong,0
1861,not wrong,not wrong,1
1862,not wrong,not wrong,1
1863,not wrong,wrong,0
1864,wrong,not wrong,0
1865,wrong,not wrong,0
1866,not wrong,not wrong,1
1867,wrong,not wrong,0
1868,wrong,wrong,1
1869,not wrong,wrong,0
1870,not wrong,not wrong,1
1871,wrong,not wrong,0
1872,not wrong,not wrong,1
1873,not wrong,not wrong,1
1874,not wrong,not wrong,1
1875,wrong,wrong,1
1876,wrong,not wrong,0
1877,not wrong,not wrong,1
1878,not wrong,not wrong,1
1879,not wrong,not wrong,1
1880,not wrong,not wrong,1
1881,not wrong,not wrong,1
1882,wrong,not wrong,0
1883,wrong,not wrong,0
1884,not wrong,not wrong,1
1885,not wrong,not wrong,1
1886,wrong,not wrong,0
1887,wrong,not wrong,0
1888,wrong,not wrong,0
1889,not wrong,not wrong,1
1890,wrong,not wrong,0
1891,wrong,not wrong,0
1892,not wrong,not wrong,1
1893,not wrong,not wrong,1
1894,wrong,wrong,1
1895,not wrong,not wrong,1
1896,not wrong,not wrong,1
1897,wrong,not wrong,0
1898,not wrong,not wrong,1
1899,wrong,not wrong,0
1900,wrong,not wrong,0
1901,not wrong,not wrong,1
1902,not wrong,wrong,0
1903,wrong,not wrong,0
1904,wrong,not wrong,0
1905,not wrong,not wrong,1
1906,wrong,not wrong,0
1907,not wrong,wrong,0
1908,not wrong,not wrong,1
1909,wrong,not wrong,0
1910,wrong,not wrong,0
1911,wrong,not wrong,0
1912,not wrong,not wrong,1
1913,not wrong,not wrong,1
1914,wrong,not wrong,0
1915,not wrong,not wrong,1
1916,not wrong,not wrong,1
1917,not wrong,not wrong,1
1918,wrong,not wrong,0
1919,not wrong,not wrong,1
1920,wrong,not wrong,0
1921,wrong,not wrong,0
1922,not wrong,wrong,0
1923,not wrong,not wrong,1
1924,not wrong,not wrong,1
1925,not wrong,not wrong,1
1926,wrong,not wrong,0
1927,wrong,wrong,1
1928,not wrong,not wrong,1
1929,wrong,not wrong,0
1930,wrong,not wrong,0
1931,wrong,not wrong,0
1932,wrong,not wrong,0
1933,not wrong,not wrong,1
1934,not wrong,not wrong,1
1935,not wrong,wrong,0
1936,wrong,not wrong,0
1937,not wrong,not wrong,1
1938,wrong,not wrong,0
1939,not wrong,not wrong,1
1940,wrong,not wrong,0
1941,wrong,not wrong,0
1942,not wrong,not wrong,1
1943,not wrong,not wrong,1
1944,not wrong,not wrong,1
1945,not wrong,not wrong,1
1946,not wrong,not wrong,1
1947,not wrong,not wrong,1
1948,not wrong,not wrong,1
1949,not wrong,not wrong,1
1950,not wrong,not wrong,1
1951,not wrong,not wrong,1
1952,wrong,not wrong,0
1953,wrong,not wrong,0
1954,not wrong,wrong,0
1955,wrong,wrong,1
1956,wrong,not wrong,0
1957,not wrong,not wrong,1
1958,wrong,wrong,1
1959,wrong,not wrong,0
1960,wrong,not wrong,0
1961,wrong,wrong,1
1962,not wrong,not wrong,1
1963,not wrong,wrong,0
1964,not wrong,not wrong,1
1965,not wrong,not wrong,1
1966,not wrong,not wrong,1
1967,wrong,not wrong,0
1968,not wrong,not wrong,1
1969,not wrong,not wrong,1
1970,not wrong,not wrong,1
1971,not wrong,not wrong,1
1972,not wrong,wrong,0
1973,wrong,not wrong,0
1974,not wrong,not wrong,1
1975,not wrong,not wrong,1
1976,not wrong,not wrong,1
1977,not wrong,not wrong,1
1978,wrong,not wrong,0
1979,not wrong,not wrong,1
1980,not wrong,wrong,0
1981,wrong,not wrong,0
1982,not wrong,wrong,0
1983,not wrong,not wrong,1
1984,not wrong,not wrong,1
1985,not wrong,not wrong,1
1986,wrong,not wrong,0
1987,not wrong,not wrong,1
1988,not wrong,not wrong,1
1989,not wrong,wrong,0
1990,not wrong,not wrong,1
1991,not wrong,not wrong,1
1992,wrong,not wrong,0
1993,not wrong,not wrong,1
1994,wrong,not wrong,0
1995,wrong,not wrong,0
1996,wrong,wrong,1
1997,wrong,wrong,1
1998,wrong,not wrong,0
1999,wrong,not wrong,0
2000,wrong,not wrong,0
2001,not wrong,not wrong,1
2002,wrong,wrong,1
2003,wrong,not wrong,0
2004,not wrong,not wrong,1
2005,wrong,wrong,1
2006,not wrong,not wrong,1
2007,not wrong,not wrong,1
2008,not wrong,wrong,0
2009,not wrong,not wrong,1
2010,not wrong,wrong,0
2011,not wrong,not wrong,1
2012,not wrong,not wrong,1
2013,not wrong,not wrong,1
2014,not wrong,not wrong,1
2015,not wrong,not wrong,1
2016,not wrong,not wrong,1
2017,not wrong,not wrong,1
2018,not wrong,not wrong,1
2019,wrong,not wrong,0
2020,wrong,wrong,1
2021,wrong,not wrong,0
2022,wrong,not wrong,0
2023,wrong,not wrong,0
2024,not wrong,not wrong,1
2025,wrong,not wrong,0
2026,not wrong,not wrong,1
2027,wrong,wrong,1
2028,wrong,not wrong,0
2029,wrong,not wrong,0
2030,wrong,not wrong,0
2031,not wrong,wrong,0
2032,not wrong,not wrong,1
2033,wrong,not wrong,0
2034,wrong,not wrong,0
2035,not wrong,not wrong,1
