,gt_ans,macaw_ans,is_correct
1111,fly,perform work,0
1112,breathing,breathing,1
1113,hallway,bedroom,0
1114,skate,skate,1
1115,old barn,old barn,1
1116,forest,nest,0
1117,eat breakfast,eat breakfast,1
1118,talk,talk,1
1119,afraid of,afraid of,1
1120,learn about,learn about,1
1121,intoxication,intoxication,1
1122,orchestra,orchestra,1
1123,lot of,much,0
1124,corrupt,corrupt,1
1125,stock certificate,stock certificate,1
1126,stillness,stillness,1
1127,bedroom,bedroom,1
1128,round,round,1
1129,living room,living room,1
1130,dogs mouth,dogs mouth,1
1131,food court,food court,1
1132,buy food,buying vegetables,0
1133,happiness,relief,0
1134,pleasure,pleasure,1
1135,rug,rug,1
1136,born again,born again,1
1137,wipe out,wipe out,1
1138,open doors,open doors,1
1139,ancient times,prehistoric times,0
1140,remorse,remorse,1
1141,interruption,interruption,1
1142,disagreements,disagreements,1
1143,say thank,say thank,1
1144,state park,state park,1
1145,state fair,state fair,1
1146,cloud,air,0
1147,repair shop,repair shop,1
1148,stress,rejection,0
1149,great outdoors,corn fields,0
1150,pond,playground,0
1151,exhilarating,exhausting,0
1152,balkan peninsula,balkan peninsula,1
1153,closet,closet,1
1154,watching television,enjoyable,0
1155,maryland,maryland,1
1156,outdoors,outdoors,1
1157,citrus,citrus,1
1158,passing out,passing out,1
1159,death,death,1
1160,light fire,light fire,1
1161,skin irritation,skin irritation,1
1162,show,show,1
1163,music store,music store,1
1164,overcast,overcast,1
1165,reasonable,reasonable,1
1166,bridge,bridge,1
1167,unfortunate,disenchanted,0
1168,crucial,crucial,1
1169,venue,venue,1
1170,america,europe,0
1171,creek bed,creek bed,1
1172,neighbors house,ocean water,0
1173,very old,infinite,0
1174,universe,universe,1
1175,made fun of,made fun of,1
1176,have conversation,have conversation,1
1177,medicine cabinet,medicine cabinet,1
1178,done,done,1
1179,university,university,1
1180,farming areas,farming areas,1
1181,hope,hope,1
1182,advance knowledge,advance knowledge,1
1183,countryside,countryside,1
1184,fairy tale,middle ages,0
1185,transit,transit,1
1186,cigarette,cigarette,1
1187,might win,might win,1
1188,taxi,taxi,1
1189,wheels turning,wheels turning,1
1190,digesting,digesting,1
1191,malaise,malaise,1
1192,buy tickets,run through checklists,0
1193,fair,sun,0
1194,television,television,1
1195,aggressive,aggressive,1
1196,bedroom,oklahoma,0
1197,downtown,downtown,1
1198,knowledge,knowledge,1
1199,send email,send email,1
1200,lie,fever,0
1201,stock market,stock market,1
1202,ecosystem,ecosystem,1
1203,container,container,1
1204,heartburn,heartburn,1
1205,do time,do time,1
1206,being prepared,being prepared,1
1207,forest,forest,1
1208,beautiful garden,kew gardens,0
1209,garden center,garden center,1
1210,know what time,trust himself,0
1211,sharp claws,purr,0
1212,airport,airport,1
1213,found outside,found outside,1
1214,eddie bauer,eddie bauer,1
1215,fruit stand,field,0
1216,grab,grab,1
1217,hardware store,hardware store,1
1218,soothing,soothing,1
1219,new construction,new construction,1
1220,computer hard drive,computer hard drive,1
