,gt_ans,macaw_ans,is_correct
734,pay Remy back,ash who has know about camping,0
735,get a promotion,get nothing,0
736,a person with lots of curiosity,nosey,0
737,make a bit of money,make a bit of money,1
738,hurt their grades,make them fail,0
739,did this for revenge,did this for revenge,1
740,take a moment to prepare for disappointment,take a moment to prepare for disappointment,1
741,they will get arrested,they will get arrested,1
742,One of his friends suggested this was not the time or the place to discuss Abrey negatively,One of his friends suggested this was not the time or the place to discuss Abrey negatively,1
743,thank taylor,let their friends know what the best hotel is,0
744,hidden,hidden,1
745,have their drivers license taken away,have their drivers license taken away,1
746,joyful,joyful,1
747,test the patients,test the patients,1
748,get a good grade,get a good grade,1
749,a good boss,a good boss,1
750,cover her answers,confront riley,0
751,save before this,save before this,1
752,reduce inventory,reduce inventory,1
753,Go into the theater,wanted to see the movie anyways and didnt matter if Casey went as well,0
754,emotional,emotional,1
755,pick up the phone,try again,0
756,quite respected,quite respected,1
757,solve problems,not listen to Taylor and fail,0
758,turn them against Ash,turn them against Ash,1
759,very aggressive,very aggressive,1
760,ask Carson why,have some quiet,0
761,Good for having a friend that lived close,Good for having a friend that lived close,1
762,loyal to work,tired,0
763,Someone with good self control,Someone with good self control,1
764,Continue trying,Continue trying,1
765,great,terrible,0
766,learn to swim better,learn to swim better,1
767,satisfied,satisfied,1
768,cut back on drinking milk,cut back on drinking milk,1
769,sick and bloated,sick and bloated,1
770,get a knife,get a knife,1
771,ask carson questions,kick carson out the house,0
772,celebrate with friends after finishing the book,encourage Jordan to buy a copy,0
773,vindicated,vindicated,1
774,publish the paper,edit it,0
775,he will question riley,he will question riley,1
776,keep their mouth closed,keep their mouth closed,1
777,find some good weapons,apologize to Kendall,0
778,be nice,Make a plan to attack the project,0
779,take them to Carson,Put them in the garage,0
780,play tennis,play tennis,1
781,annoyed,annoyed,1
782,didnt care about Austin,Purchase pills,0
783,educated,learned,0
784,explain to her friend how tax laws work,do what she was told,0
785,needed to be behind,finish his work,0
786,relieved that it isnt anything major,relieved that it isnt anything major,1
787,Loyal to others,excited,0
788,underappreciated,underappreciated,1
789,visit the hospital,become friends with the boy with cancer too,0
790,jealous,jealous,1
791,used,like a bad friend,0
792,be tired from playing soccer,be tired from playing soccer,1
793,needed to pay money,win the game and collect a prize,0
794,a technical person,a technical person,1
795,lock all the doors and windows at night,be questioned,0
796,visit the poor people,visit the poor people,1
797,going to the ocean to swim,going to the ocean to swim,1
798,happy to play tennis,mad to be invited,0
799,honor Casey,honor Casey,1
800,give it back,become upset,0
801,be called a show off at the birthday party,be called a show off at the birthday party,1
802,angry,lazy about work,0
803,a failure,a failure,1
804,interested in saving others,interested in saving others,1
805,know about Robin,not of been out,0
806,as ambitious,as ambitious,1
807,cross her arms,cross her arms,1
808,threaten Riley,express regret next,0
809,get lost in the woods,win and find Remy,0
810,make others laugh,make others laugh,1
811,slap Carson across the face,slap Carson across the face,1
812,Clean the bedroom,Clean the living room,0
813,on her side,on her side,1
814,stay in touch with his new friends,stay in touch with his new friends,1
815,a risk taker,a risk taker,1
816,Since the girls were college girls they were smart enough to find out who did it and turn him in,Since the girls were college girls they were smart enough to find out who did it and turn him in,1
817,she will enjoy it,she will enjoy it,1
818,lock their phone,lock their phone,1
819,talk to the friend,milk a cow,0
820,glad her friend could help,glad her friend could help,1
821,use her imagination,ask other people for ideas,0
822,annoyed Skylar ruined the game,annoyed Skylar ruined the game,1
823,a sociable person,a sociable person,1
824,decide not to reconcile,decide not to reconcile,1
825,make sure he never does that again,make sure he never does that again,1
826,talk more,meet to knew the Alex,0
827,enjoy playing chess,lose to Jose,0
828,be a responsible big sister,be a responsible big sister,1
829,go to jail,go to jail,1
830,pick up the medicene,wanted to get better,0
831,responsible,responsible,1
832,practice the speech several times,practice the speech several times,1
833,escape the fire,escape the fire,1
834,get help from others,Put his clothes back on,0
835,had felt scared,had felt passive,0
836,soft,soft,1
837,record their improvised music,record their improvised music,1
838,abandoned,abandoned,1
839,be a mother,be a mother,1
840,Like they had a fun night,Like they could of had fun that night,0
841,make the decision to take lots of pills,was on the brink of death and decided to fast and pray and seek God for a miraculous healing miracle,0
842,cruel,cruel,1
843,unpack his things,unpack his things,1
844,trying to be a good neighbor,betrayed,0
845,Others will avoid Robin,Others will avoid Robin,1
846,issue a ruling,issue a ruling,1
847,cook the rice,cook the rice,1
848,a bad friend,a bad friend,1
849,devastated for losing wife,devastated for losing wife,1
850,Tired,Tired,1
851,they were mad at them,they were mad at them,1
852,Bring his bike wherever he goes,Secure his bike with the lock,0
853,a snitch,a snitch,1
854,warm and affectionate,warm and affectionate,1
855,go to sleep,get fed up with the snoring,0
856,Reckless,Reckless,1
857,needed to design the poster for his campaign,has the funds,0
858,Plan the trip,Plan the trip,1
859,content,nervous,0
860,pay them for what they did,pay them for what they did,1
861,be punished,be punished,1
862,be a mechanic,open the hood,0
863,call the pizza place,call the pizza place,1
864,get better,get better,1
865,thank Taylor for the generosity,help the friend find a higher paying job,0
866,buy some board games,engage in conversation,0
867,thanks the mailman,order a package,0
868,skip a test,they will head back home,0
869,escape trouble,escape trouble,1
870,elated,very happy,0
871,someone who wants all the answers,someone who wants all the answers,1
872,find the rings,kendall who has wanted to closed their eyes,0
873,remorseful,remorseful,1
874,meet him and make sure he fits in with the other members,meet him and make sure he fits in with the other members,1
875,hated his friend,gather materials,0
876,embarrassed that they did that,embarrassed that they did that,1
877,find out why she couldnt go see her friend,call her friend,0
878,enjoy being a mother,see her have a baby,0
879,Look for signs with correct directions,Look for signs with correct directions,1
880,sleep in his bed,had played the game before,0
881,be covered from the rain,be covered from the rain,1
882,was motivated by kleptomania,was motivated by kleptomania,1
883,be thanked,bad,0
884,proud,proud,1
885,incompetent,incompetent,1
886,Relieved,Relieved,1
887,want to get Kais affection back,want to accept the break up,0
888,be as determined as Carson,fight against Carson,0
889,normal,normal,1
890,fearful,fearful,1
891,get Addison in trouble,say more,0
892,call their teacher for help,call their teacher for help,1
893,get medical advice,get medical advice,1
894,Happy,Happy,1
895,see if Bailey was comfortable,see if Bailey was comfortable,1
896,like they cant trust Lee,guilty about not turning the wallet in,0
897,consider shaving her own head for fun,consider shaving her own head for fun,1
898,speak about his beliefs,speak about his beliefs,1
899,would be mad,would be mad,1
900,put out the fire,put out the fire,1
901,sad about the parents,sad about the parents,1
902,call the fire department,Run away from the crime scene,0
903,confident,felt better about doing public speaking,0
904,full,full,1
905,display his book,did this to be understood,0
906,be resentful of Remy,be thrilled to be rid of Remy,0
907,jealous,responsive,0
908,be convicted,be poisoned,0
909,angry at him for being such a jerk,angry at him for being such a jerk,1
910,get their tools,get their tools,1
911,The other children who respect the flag will tell Austin to put it back,Other people would become angry at this desecration,0
912,be nice,be nice,1
913,embarrassed,not careful and sloppy,0
914,Make the special dinner a certain way,Make the special dinner a certain way,1
915,joy,find a good dog,0
916,celebrate,celebrate,1
917,see what they got,see what they got,1
918,stay at their house,stay at their house,1
919,The attendant was quite shocked and called for his boss to come quickly,The attendant was quite shocked and called for his boss to come quickly,1
920,a tray for her mom,a tray for her mom,1
921,Continue to ignore Jordan,Respond to Jordan,0
922,sorry,sorry,1
923,make it believable,make it believable,1
924,cover her ears because its too loud,get further from the band,0
925,arm wrestle again,arm wrestle again,1
926,like leaving,a predator,0
927,as thankful,as unappreciative,0
928,be mean,be mean,1
929,get a certificate,get a certificate,1
930,Get pregnant,Eat unhealthily,0
931,wash his hands good,wash his hands good,1
932,Go to the doctor,Go to the doctor,1
933,wear a new watch,wear a new watch,1
934,make sure they kept up their relationship,make sure they kept up their relationship,1
935,pay jesse back later,pay jesse back later,1
936,not go back to the house,not go back to the house,1
937,take another test,take another test,1
938,get ready for bed,get ready for bed,1
939,cheer for his team,cheer for his team,1
940,calm,often baffling,0
941,So Robin can eat,So Robin can eat,1
942,have fun,have fun,1
943,supported,supported,1
944,he had no choice,pay his debt back to society,0
945,have fun,have fun,1
946,happy,a kind person,0
947,confused,a jobless person,0
948,Uncaring,Uncaring,1
949,respond to Jan,respond to Jan,1
950,defend themselves,be called a snitch,0
951,receive negative feedback,receive negative feedback,1
952,Disobedient,Disobedient,1
953,like they are in good hands,like they are in good hands,1
954,arrange for flowers,arrange for flowers,1
955,buy a lens,choose a new one,0
956,put the fire out,put the fire out,1
957,drive to the airport before this,get his pilot license before this,0
958,Sprinklers installed,Sprinklers installed,1
959,smart,smart,1
960,have a broken car,have a broken car,1
961,figure out the truth,figure out the truth,1
962,talk it over,talk it over,1
963,throw the ball to his friend,run into position,0
964,know who i am,know who i am,1
965,afraid alex will tell,afraid alex will tell,1
966,enjoys looking at ducks,avoid traffic,0
967,Good for helping people learn,Good they teach class,0
968,kai will do something stupid,kai will do something stupid,1
969,talk to their friends,talk to their friends,1
970,bank the money,bank the money,1
971,Sad,Sad,1
972,be happy for Jan,Doctors will be confused by Jan,0
973,spend time with friends,be compassionate,0
974,let Aubrey know that they are appreciated,pay off her college tuition,0
975,buy the food,cook the food,0
976,feeling tired,content,0
977,cry,go be alone,0
978,find a ball,find a ball,1
979,investigate the matter,investigate the matter,1
980,she will be less scared,Their hands will hurt,0
981,be kind,be kind,1
982,with attack Taylor,with attack Taylor,1
983,they would have a snack for the movie,they would have a snack for the movie,1
984,stop crying,hope the milk will work,0
985,unwell afterwards,unwell afterwards,1
986,run away,cry hard,0
987,be thanked for the gift by their mother,be thanked for the gift by their mother,1
988,bad about betraying Sheila,bad about betraying Sheila,1
989,couldnt make up their mind,couldnt make up their mind,1
990,much more relaxed,much more relaxed,1
991,do some research,do some research,1
992,needed to pay bills,needed to pay bills,1
993,pass her drivers test,pass her drivers test,1
994,good,good,1
995,finish the paperwork,finish the paperwork,1
996,thank Bailey for letting her see the examination booklet,tell the teacher what Bailey did,0
997,obey the law,be elected to office,0
998,very determined,very determined,1
999,get praise,be effective,0
1000,get another raise,get another raise,1
1001,make sure he had all the puzzle pieces,make sure he had all the puzzle pieces,1
1002,call Jan,call Jan,1
1003,living in a bubble,living in a bubble,1
1004,meet and speak with her friends,pack for camping,0
1005,happy to have the souvenir,angry about what Carson did,0
1006,do their best,do their best,1
1007,dedicated to a task,dedicated to a task,1
1008,seek revenge,he will be punished,0
1009,get information requirements,get information requirements,1
1010,Someone that has fuel,Someone that has fuel,1
1011,as accident prone,scared,0
1012,have a match,have a match,1
1013,passionate about her school work,confident,0
1014,flee from Sasha,get even,0
1015,As someone that likes to learn,As someone that likes to learn,1
1016,Contact family friends to have a party,confirm the number of attendees at the dinner,0
1017,take the dog to the park,take the dog to the park,1
1018,have a vacation,forget about Jesse,0
1019,a competent person,a competent person,1
1020,received new company perks,received new company perks,1
1021,Get a goodnight kiss,caring,0
1022,jealous of the new friends,jealous of the new friends,1
1023,As someone thats in love,As someone thats in love,1
1024,frustrated,frustrated,1
1025,do fun things with her family,reconnect with some missed relatives,0
1026,satisfied,satisfied,1
1027,Speak to her,Speak to her,1
1028,cautious of things around them,Like they should let people know,0
1029,wont make any money,lose money,0
1030,share happiness with their friend,share sadness with their friend,0
1031,Check the gas,Check the oil,0
1032,was going to karaoke night,was going to karaoke night,1
1033,give Taylor a bad grade,give Taylor a bad grade,1
1034,go to a doctor,go to a doctor,1
1035,express their anger,express their anger,1
1036,sad,sad,1
1037,Check his fridge,Check his fridge,1
1038,bored,Someone that wantss something else to do,0
1039,would be proud to protect his family,would be proud to protect his family,1
1040,Apply for more jobs,Apply for more jobs,1
1041,accidently broke the teachers computer,was going to pretend to be sick with the flu,0
1042,Hateful,Hateful,1
1043,ask the man what he wants,ask the man what he wants,1
1044,pleased,pleased,1
1045,intelligent,not guilty,0
1046,see his pictures,see his pictures,1
1047,give it back,give it back,1
1048,sociable and friendly with others,embarrassment and ashamed,0
1049,At peace,heartbroken,0
1050,a good listener,serious,0
1051,stubborn,stubborn,1
1052,Give them a warm blanket,Give them a warm blanket,1
1053,relieved,relieved,1
1054,go somewhere else,go somewhere else,1
1055,suffer a loss,suffer a loss,1
1056,stood up her date Cameron,they are a person who prioritizes themselves,0
1057,Very generous,Very generous,1
1058,have fun,start crying,0
1059,find a book that she preferred,quinn hated the cover,0
1060,let his parents know that he was going to try to find their founds,let his parents know that he was going to try to find their founds,1
1061,get a date,get a date,1
1062,get ready to head the their job,prepare to head the their job,0
1063,foster kids,foster kids,1
1064,not be a drag on other people,not be a drag on other people,1
1065,get married,get married,1
1066,do a favor for her friend Jan,better about herself,0
1067,get paid by Tracy,be grateful,0
1068,have fun,have fun,1
1069,protect sensitive information,protect sensitive information,1
1070,play a basketball game,make no mistakes,0
1071,would fee like a loser,would fee like a loser,1
1072,glad to have the emergency handled,glad to have the emergency handled,1
1073,Distraught for it,Distraught for it,1
1074,foolish,foolish,1
1075,being mean to Kai,being mean to Kai,1
1076,thinks about it,learn if Remy agrees with what they think happened,0
1077,pick a theater,pick a theater,1
1078,finish college,finish college,1
1079,feeling loved,feeling loved,1
1080,Like they were funny,Like they were funny,1
1081,someone lovely,glad to know how they are,0
1082,gets a book too,gets a book too,1
1083,good,good,1
1084,tell Jesse she was willing to go,rest her leg,0
1085,very sad,a friend who was happy for Anne,0
1086,encouraged,encouraged,1
1087,escape too,escape too,1
1088,go to the store,remove the tags from the clothes,0
1089,quite compassionate,quite compassionate,1
1090,tired of picking them up,tired of picking them up,1
1091,Compliancefocused,Compliancefocused,1
1092,rejected,rejected,1
1093,make space in the pantry for the new popcorn packages,make space in the pantry for the new popcorn packages,1
1094,because Jesse was a criminal,because Jesse was a criminal,1
1095,think Jesse stole the necklace,think Jesse stole the necklace,1
1096,walked Carson to the door to say goodbye,be invited by Robin to their house,0
1097,ill,ill,1
1098,put a carrot in the nose,destroy it,0
1099,watch the video,practice painting,0
1100,get Aubrey a new bottle,ignore the mess Aubrey made,0
1101,work with Jesse,shun Jesse,0
1102,a kind and caring teacher,a kind and caring teacher,1
1103,thank Sydney for helping them,thank Sydney for helping them,1
1104,nervous,nervous,1
1105,be a nice person,be a nice person,1
1106,As someone who knows how to teach,As someone who knows how to teach,1
1107,Like she knows about the tablet Sydney got,a curious person,0
1108,write an email,write an email,1
1109,Look at something else,Look something else,0
1110,Hurt and frustrated,Hurt and frustrated,1
1111,be ready to sleep,find out what happens to the mice,0
1112,needed to wait for class to start,pass out exams,0
1113,tired,tired,1
1114,moved quickly and fell into a ditch,moved quickly and fell into a ditch,1
1115,A sense of accomplishment,Saddened by the loss of the house,0
1116,get a job,get a job,1
1117,a drunkard,a drunkard,1
1118,have Aubrey looking and feeling fresh,have Aubrey looking and feeling fresh,1
1119,give a press briefing,be criticized by Cameron,0
1120,pay for college,pay for college,1
1121,needed to book a plane ticket,needed to tell her family she wasnt coming home,0
1122,talk to their friend,talk to their friend,1
1123,make Sydney take charge,get a new job,0
1124,go home,loves them,0
1125,like a good cop,like a weak person,0
1126,go to the hospital,go to the hospital,1
1127,need a bandaid,need a bandaid,1
1128,independent,independent,1
1129,washes his hands before dinner,washes his hands before dinner,1
1130,have them test out the video game,have them test out the video game,1
1131,tell their list,tell their list,1
1132,win the game,will get sick after the game,0
1133,guilty,guilty,1
1134,contact police,contact police,1
1135,someone who snatches things,someone who snatches things,1
1136,goaloriented,goaloriented,1
1137,left because he had to change clothes,left because he had to change clothes,1
1138,be cautious,be cautious,1
1139,tell the truth,Retaliate against Skylar,0
1140,exact,exact,1
1141,cheap,careless,0
1142,nauseous,nauseous,1
1143,Work more,Work more,1
1144,preheat the oven,preheat the oven,1
1145,unique,an enigma,0
1146,appreciate jan,make sure they kept up their relationship,0
1147,tell Austin to leave her alone,tell Austin to leave her alone,1
1148,scared,they are a patient person,0
1149,get her money,make Sydney a success,0
1150,send people home,The others will cheer Cameron,0
1151,Not take Jesses word for anything,Not take Jesses word for anything,1
1152,get other friends to walk too,get other friends to walk too,1
1153,Get a different drink,Get a different drink,1
1154,talk to Jan,travel back home,0
1155,finish up with school,finish up with school,1
1156,giving,like hed done a good deed,0
1157,wanted to get into medical school,wanted to get into medical school,1
1158,take the fish straight home,go to the lake,0
1159,needed to go over the company records,invest money,0
1160,that was wrong,that was wrong,1
1161,document incidents,document incidents,1
1162,Victorious,Sad,0
1163,see it,see it,1
1164,creeped out,be confronted by Jesse,0
1165,didnt have any,use them next,0
1166,trying to be friendly,eager to go fishing,0
1167,have a few beers,smoke a few hookahs,0
1168,upset,upset,1
1169,make his story intresting,make his story intresting,1
1170,find some peace and quiet,find some peace and quiet,1
1171,proud of the stage,Motivated,0
1172,call Taylor,call Taylor,1
1173,superstitious,superstitious,1
1174,grateful to Casey,grateful to Casey,1
1175,happy to see the kids play,happy to see the kids play,1
1176,get a ride to the mall,get a ride to the mall,1
1177,be happy,be ill,0
1178,under high pressure at work,commanding,0
1179,becomes friends with my friend,becomes friends with my friend,1
1180,Deny that she did anything,Ask the people to be friends,0
1181,say congratulations,say congratulations,1
1182,get out of the house,get to know Sydney,0
1183,was a photographer and needed a model for a shoot,was a photographer and needed a model for a shoot,1
1184,Talk to someone about being a volunteer,Talk to someone about being a volunteer,1
1185,be picked up by Austin,buy a cheap guitar,0
1186,rushed,rushed,1
1187,make sure there are enough,make sure there are enough,1
1188,continue getting ready,take off the belt,0
1189,like a good friend,caring,0
1190,go to the hospital,go to the hospital,1
1191,order dessert,order dessert,1
1192,good and kind,good and kind,1
1193,guilty,guilty,1
1194,responsible,responsible,1
1195,perform well and talk to others,perform well and talk to others,1
1196,be loved by many,be loved by many,1
1197,a nervous calculated person,a nervous calculated person,1
1198,go get a better jacket,go get a better jacket,1
1199,yell,yell,1
1200,sell cookies for charity,sell cookies for charity,1
1201,lp Addison with her problems,lp Addison with her problems,1
1202,cheated,a liar,0
1203,prepare food for the kids,prepare food for the kids,1
1204,Find a reason,Find a reason,1
1205,raise Robins hand,find an alternative,0
1206,thoughtful,thoughtful,1
1207,a kind and caring friend,a kind and caring friend,1
1208,a flirtatious individual,wanted,0
1209,A thoughtful person,A thoughtful person,1
1210,a forgetful person,a forgetful person,1
1211,wash the dishes,go to school,0
1212,jealous of Cameron,jealous of Cameron,1
1213,get some sleep,get some sleep,1
1214,go eat at home,go eat at home,1
1215,Make sure the students are ready to go,Make sure the students are ready to go,1
1216,be generous,give advice,0
1217,give the toys to her kids,give the toys to her kids,1
1218,computer savvy,sad,0
1219,kiss Tracy,get closer,0
1220,a person who took Kais advice,a person who took Kais advice,1
1221,go home,see if Casey enjoy the lunch,0
1222,go back home to rest,go back home to rest,1
1223,see her twins,see her twins,1
1224,have a friend,have a friend,1
1225,remorseful,upset,0
1226,Devoted,Devoted,1
1227,Take the class again,Take the class again,1
1228,a person who likes to kiss,cautious,0
1229,glutenous,glutenous,1
1230,pack for the hike,pack for the hike,1
1231,in tune with their body,in tune with their body,1
1232,happy,happy,1
1233,a sick person,a sick person,1
1234,Put the book on display,Put the book on display,1
1235,tell Riley theyre sorry for what they said,tell Riley theyre sorry for what they said,1
1236,worried about it,worried about it,1
1237,Forget the test,Take another math class,0
1238,apologise,apologise,1
1239,ask her own friends why they were not there,be ungrateful to Jans friends,0
1240,The others will order dessert,smiles,0
1241,do their best for her team,practice so they can play,0
1242,regretful afterwards,regretful afterwards,1
1243,work in class,work in class,1
1244,As someone who helps friends,As someone who helps friends,1
1245,concerned for their safety,free spirit,0
1246,have a big truck,have a big truck,1
1247,happy and excited by the motorcycle,happy and excited by the motorcycle,1
1248,uninterested,uninterested,1
1249,share what he had learned,share what he had learned,1
1250,angry,angry,1
1251,save her people,save her people,1
1252,Eat there food quickly,go back for a second serving,0
1253,As someone not as concerned about what they should be doing as they should,As someone not as concerned about what they should be doing as they should,1
1254,be able to help,be able to help,1
1255,stop inviting Robin,take advantage,0
1256,have some cake,have some cake,1
1257,travel to the funeral,travel to the funeral,1
1258,skillful,ok,0
1259,keep his fans happy,keep his fans happy,1
1260,drink water,drink a beer,0
1261,wanted to succeed,wanted to succeed,1
1262,interested in joining,interested in joining,1
1263,did this to prepare,did this to prepare,1
1264,make a statement,make a statement,1
1265,be sleepy,be invited over again,0
1266,go to the dentist,needed to see the dentist,0
1267,make a decision,make a decision,1
1268,ask Casey what was wrong,they wanted to learn what was going on,0
1269,protect them,protect them,1
1270,hide the journal,satch it back,0
1271,sit quietly,talk to a lot of strangers,0
1272,be nice to their friend,buy another one for their friend,0
1273,be tactful,ignore it,0
1274,get his independence back,get his independence back,1
1275,defensive,defensive,1
1276,be serious,let everyone know the rules,0
1277,mess around,go home,0
1278,punish their bad behavior,punish their bad behavior,1
1279,like they challenged themselves,like they challenged themselves,1
1280,consistent,consistent,1
1281,sad about their parents,comforted,0
1282,play it right,play it right,1
1283,angry,angry,1
1284,review homework with Austin,review homework with Austin,1
1285,surprise his dad,celebrate carsons dads birthday,0
1286,loved now,loved now,1
1287,critique the play,critique the play,1
1288,pay him back,pay him back,1
1289,The others will leave the party,Issue an apology,0
1290,Stay true to himself,Stay true to himself,1
1291,having fun,powerful,0
1292,sell the house,sell the house,1
1293,athletic,athletic,1
1294,wash out her mouth,wash out her mouth,1
1295,sore,sore,1
1296,Wait for the package,Wait for the package,1
1297,Focus on writing lyrics,Focus on writing lyrics,1
1298,teach others about the crusades,teach others about the crusades,1
1299,graduate from elementary school,graduate from elementary school,1
1300,Glad they were thought about,Glad they were thought about,1
1301,wave goodbye to one another,wave goodbye to one another,1
1302,have more free time,have no responsbility,0
1303,happy for the couple,happy for the couple,1
1304,leave Bailey alone,Apologize to Bailey,0
1305,wanted to take advantage of his friends generosity,wanted to take advantage of his friends generosity,1
1306,pleased,pleased,1
1307,they will learn to make better decisions,have a mutual friend to be an intermediary,0
1308,have a rest,have a rest,1
1309,upset at Cameron,upset at Cameron,1
1310,have a complaint against them with the apartment complex,have a complaint against them with the apartment complex,1
1311,sentimental,sentimental,1
1312,replicate the behavior of Aubrey,replicate the behavior of Aubrey,1
1313,ask ash on a date,pull away,0
1314,excited,inquisitive,0
1315,tired,tired,1
1316,win an Academy Award,make sure Carson seems like a soldier,0
1317,Try to meet people,Try to meet people,1
1318,helpful,like a taxi,0
1319,live a long life,live a long life,1
1320,provide indoor activities for the students,provide indoor activities for the students,1
1321,sit still,jump off,0
1322,be friends with Ash,become angry,0
1323,practice in preparation for the challenge game against Remy,practice in preparation for the challenge game against Remy,1
1324,was just making a joke,was just making a joke,1
1325,have fun,miss her parents,0
1326,want their friend to not be in trouble,get appraisal from the teacher,0
1327,angry with their parents,hopeful that his kids get the joke,0
1328,sad,sad,1
1329,sleep in a tent,be honored,0
1330,sanitary,dirty,0
1331,enjoy the outdoors for a couple weeks,build a fire,0
1332,keep adding money to the pot,spend responsibly,0
1333,get out of the shower,get out of the shower,1
1334,very smart,very smart,1
1335,be gratified for giving Taylors friend a ride,be gratified for giving Taylors friend a ride,1
1336,went to the shop,went to the shop,1
1337,watch it,ignore it,0
1338,good about themselves,be alone,0
1339,read the test questions,study for the test,0
1340,audition for a musical,audition for a musical,1
1341,avoid being caught after committing their crime,celebrate,0
1342,go to bed early,wonder,0
1343,like a good person who their friend really needs,like a good person who their friend really needs,1
1344,angry,angry,1
1345,disappointed in himself,disappointed in himself,1
1346,supported,supported,1
1347,listened to very loud music,listened to very loud music,1
1348,left out,left out,1
1349,keep the factory running well,keep the factory running well,1
1350,a social person who likes special occasion,a social person who likes special occasion,1
1351,Like a maid,Happy to not have a choice in the matter,0
1352,pay for the uniforms,pay for the uniforms,1
1353,proud of Aubrey,proud of Aubrey,1
1354,be given the lead singer position,be given the lead singer position,1
1355,were having fun,were having fun,1
1356,taking a risk,taking a risk,1
1357,drowsy,energetic,0
1358,push kai away,stand up for herself,0
1359,go home,go home,1
1360,impatient to open the gift,excited to see what they got,0
1361,Get a huge fine,Get a huge fine,1
1362,awkward,awkward,1
1363,Put her books away,Put her books away,1
1364,be independent,be independent,1
1365,take a vacation,get her photos developed,0
1366,get to work early,get to work early,1
1367,go to work,go to work,1
1368,build something with the tools,build something with the tools,1
1369,let the kids have fun,have Jesse learn something,0
1370,criticize Carsons action,Tell on Carson,0
1371,good and looks good,good and looks good,1
1372,hardworking,hardworking,1
1373,sad,sad,1
1374,not a regular church goer,not a regular church goer,1
1375,sad,sensitive,0
1376,like they make the right choice,like they make the right choice,1
1377,proud,skinny,0
1378,show off their skills,practice for the recital,0
1379,had no bagels left,had no bagels left,1
1380,loved,Others would agree that Riley treats others well,0
1381,anxious,good,0
1382,eat all of the bread,eat all of the bread,1
1383,get some rest,get some rest,1
1384,get something off their chest,awkward about the conversation,0
1385,hug Robin,love the bracelet,0
1386,felt warm,protected as a result,0
1387,stay with their owls,show their owls Greece,0
1388,grateful,grateful,1
1389,like a winner,do well,0
1390,upstanding,A friend to animals,0
1391,be silent,explain again,0
1392,as annoyed,as annoyed,1
1393,lock the vault door,lock the vault door,1
1394,a kindhearted person,a kindhearted person,1
1395,rebellious,rebellious,1
1396,that Cameron understands science,that Cameron understands science,1
1397,happy with others,happy with others,1
1398,make sure she was doing the right thing,make sure she was doing the right thing,1
1399,be proposed to by Jesse,be distrusted by Riley,0
1400,call Addisons parents,punish Addison,0
1401,as fair,as fair,1
1402,sensitive,sensitive,1
1403,ignore the loud people,ignore the loud people,1
1404,put the shirt in the washing machine,put the shirt in the washing machine,1
1405,lose friends,move on to ruining something else,0
1406,hope that it gets well,make the dog eat,0
1407,got into Camerons automobile,got into Camerons automobile,1
1408,invite them before this,invite them before this,1
1409,make out with Riley,spit out the gum,0
1410,applaud Kendall for their hard work,celebrate the teams victory,0
1411,he will make money,make sure lee stays at work,0
1412,bring the box of bugs home,bring the box of bugs home,1
1413,get work done,Nothing will happen to others,0
1414,proud,proud,1
1415,get used to living in a new house,get used to having a new hairstyle,0
1416,Enjoy each others company,Enjoy each others company,1
1417,overwhelmed,a student,0
1418,take Aubrey back home,take Aubrey back home,1
1419,As someone who knows whats in the mail,respected as a result,0
1420,sasha will face danger every day,sasha will face danger every day,1
1421,Get some hiking boots,Get some hiking boots,1
1422,wanted to burn calories,wanted to burn calories,1
1423,scared,scared,1
1424,lazy,lazy,1
1425,order a drink,wanted to share their earnings with the others,0
1426,have an booklet Jesse can use,prepare for the test,0
1427,schedule a new meeting,tell Aubrey they wont be making it,0
1428,pack a basket,invite their spouse,0
1429,rub it in Billys face,learn Kendalls point of view,0
1430,awkward when interacting with her or him,awkward when interacting with her or him,1
1431,joy,joy,1
1432,experience strange events,experience strange events,1
1433,Buy baby supplies,Get a smaller house,0
1434,was out of town,was out of town,1
1435,accommodated as a result,annoyed as a result,0
1436,go to the car wash,alex who has searched some details about car,0
1437,get some toys,return the puppy,0
1438,Finish up,get their own work clothes from home,0
1439,tell ghost stories,tell ghost stories,1
1440,go eat dinner,go eat dinner,1
1441,get a new watch band,learn to tell time,0
1442,be on time next time,be on time next time,1
1443,gather the correct materials,salvage the dress instead of throwing it away,0
1444,be listened to,be listened to,1
1445,serve time,taylor who has rised kendall and dismisse as king,0
1446,return some of the boy colored clothes,return some of the boy colored clothes,1
1447,smart now,lazy now,0
1448,a thief of a son,a thief of a son,1
1449,get sued by the person who wanted the information,find Sasha innocent,0
1450,Put the fire out,Put the fire out,1
1451,start a conversation with Jordan,start a conversation with Jordan,1
1452,wanted to have money to retire,wanted to have money to retire,1
1453,generous,generous,1
1454,happy to be a useful human being,offered his help and his truck,0
1455,solve problems,solve problems,1
1456,go to Robins house,apologize,0
1457,kind,kind,1
1458,have some fun,have some fun,1
1459,do a good job for more promotions,do a good job for more promotions,1
1460,dutiful,be relieved to not have to locate the forms,0
1461,go through with training,go through with training,1
1462,a bully,a bully,1
1463,hide their journal,lock their journal away,0
1464,have eyes on them,have eyes on them,1
1465,Go see the dentist,Go see the dentist,1
1466,ignore Riley,same lessons for the next generation,0
1467,resell the car,resell the car,1
1468,a friend of the environment,a friend of the environment,1
