,gt_ans,macaw_ans,is_correct
733,jumps as he hears rustling in bushes only to be greeted by a harmless squirrel,jumps as he hears rustling in bushes only to be greeted by a harmless squirrel,1
734,swears profusely knowing he will no longer be able to rely on GPS to get to his destination,swears professing knowing he will no longer be able to rely on GPS to get to his destination,0
735,python is not super hard to pick up,python is not super hard to pick up,1
736,they are interested in them,people forget a language every year so they need to learn a new one so they can talk,0
737,they were misinformed,they were misinformed,1
738,have difficulties in learning understand the traffic lights,have difficulties in learning recognize their owner,0
739,used AI technology to determine what is the best time to take picture,used AI technology to determine what is the best time to take picture,1
740,regards those unlucky things to be lucky,regards those unlucky things to be lucky,1
741,sink when poured into 2 degrees centigrade water,rise when poured into 2 degrees centigrade water,0
742,sees the snow falling,sees the snow falling,1
743,was trying to get it on with him,was trying to get it on with him,1
744,may not be able to get home,may not be able to get home,1
745,hasnt eaten in a long time,hasnt eaten in a long time,1
746,once killed a person,once killed a person,1
747,is an athletic animal,is an athletic animal,1
748,finishes and starts to bench a 100 pounds,finishes and starts to bench a 100 pounds,1
749,is completely broken after that,turned left before hitting the wall,0
750,will fly to Chicago,has no engines,0
751,is a solar car with batteries for the night,has no driver,0
752,was angry at the perpetrators,celebrated for the cat,0
753,loves the cat,loves the cat,1
754,wanted them to stay cool,wanted them to stay cool,1
755,is trying to keep dry,is trying to keep dry,1
756,brings out a box of marshmallows and crackers,needs to keep warm to survive the winter,0
757,lives on a beautiful farm with a huge green field,delivers the eggs personally to the supermarket,0
758,are all cheering against their rivals,are all cheering against their rivals,1
759,and wave their hands in the air,off of a springboard and into the pool,0
760,ripples outward from each spot,ripples outward from each spot,1
761,dances on the table,walks to a safer space,0
762,drove too fast,drove too fast,1
763,escaped from the forest,felt excited,0
764,carries one hundred pounds,loves lifting ten milk cows on his farm,0
765,throws them a ball,play with other dogs,0
766,have to study at home,drop out,0
767,hates cleaning up after it in the winter,hates cleaning up after it in the winter,1
768,nose went up,left indicator was switched on,0
769,waited for the owners,bought this bus stop,0
770,enjoys the fresh air,enjoys the fresh air,1
771,says he shouldve stayed home from school today,says he shouldve stayed home from school today,1
772,offer to assist her in some other endeavor,offer to assist her in some other endeavor,1
773,its too much of a hassle for the working class to go through legitimate channels,its too much of a hassle for the working class to go through legitimate channels,1
774,isnt really unaffordable for lower income individuals,isnt really unaffordable for lower income individuals,1
775,ran into a public square and disappeared amongst the crowd,ran into a public square and disappeared among the crowd,0
776,our electricity bill will be high,our electricity bill will be high,1
777,switch off air conditioner,take off coat,0
778,begin their laps as fast as they can,begin their laps as fast as they can,1
779,inserts it into the computer,inserts it into the computer,1
780,goes to work,goes to work,1
781,says thank you,orders their food,0
782,throws it in the recycling bin,is thirsty,0
783,walks to the subway station instead,walks the remaining 15 miles,0
784,thinks they are too expensive,doesnt like apples,0
785,feels motivated as she is understanding the subject,actually entered a virtual classroom and is now late for the real class,0
786,pick up their utensils to eat,pick up their utensils to eat,1
787,along a diagonal,along a diagonal,1
788,picks up his controller,takes a bite from his hand,0
789,an Rrated movie,a Grated movie,0
790,reaches for his controller,slaps his pen,0
791,listen to music,go for a bike ride,0
792,scrambles them with a spatula,scrambles them with a spatula,1
793,measures the temperature,measures the temperature,1
794,go to a party,watch a movie alone,0
795,splits apart,splits apart,1
796,a cat,a husky,0
797,changes the channel,changes the channel,1
798,was playing hide and seek,was at the optometrist,0
799,pencils the caller in,pencils the caller in,1
800,schedules the meeting,schedules the meeting,1
801,casts a spell,casts a spell,1
802,Monopoly,Monopoly,1
803,watches it sizzle,watches it sizzle,1
804,ties it tight,ties it tight,1
805,grunts with exertion,grunts with exertion,1
806,finally decided to jump off and pulled his parachute,finally decided to jump off and pulled his parachute,1
807,frowns in worry,frowns in worry,1
808,water,vodka,0
809,starts the time,passes an exam to his dogs,0
810,passes the ball to a teammate,practices on the field,0
811,starts grading exams,wraps the papers around the pen several times,0
812,is allergic to seafood,is allergic to seafood,1
813,draws a graph,draws a graph,1
814,picks up his marker,picks up his marker,1
815,nods his head in agreement,nods his head in agreement,1
816,tells everyone to quiet down,tells everyone to quiet down,1
817,brings them to the laundromat,brings them to the laundromat,1
818,then pours the resulting milkshake into a cup,then pours the resulting milkshake into a cup,1
819,never eats nuts,never eats nuts,1
820,says it was a hard scene emotionally,stabs a knife into a knife,0
821,was sunbathing,was sunbathing,1
822,set them aside to be cooked,set them aside to be cooked,1
823,each take care of their dish,each take care of their dish,1
824,starts to jump,punches his opponent,0
825,works hard,works hard,1
826,shower and get changed,throw the weight at the gym entrance,0
827,flicks out its tongue to eat it,flicks out its tongue to eat it,1
828,bites the gazelle,shoots the gazelle with the revolver,0
829,runs away,yells angrily at the sky,0
830,doesnt talk to strangers,doesnt talk to strangers,1
831,watches the car pass him,watches the car pass him,1
832,waits his turn,waits his turn,1
833,turns on the fasten seatbelt sign,falls to the ground,0
834,turns the key,starts the seatbelt,0
835,swerves into a ditch,drives home with his eyes closed,0
836,did a blood test,did a blood test,1
837,doesnt eat nuts now,orders a bowl of nuts,0
838,go to the library,go to the library,1
839,are very competitive,are very competitive,1
840,like playing with toys,love running for their track team,0
841,dont like bitter drinks,love to eat ice cream every day,0
842,thought she was brilliant,thought she was brilliant,1
843,agreed to have her come to campus,agreed to have her come to campus,1
844,is too slow paced,is too slow paced,1
845,once cried when I saw one,once cried when I saw one,1
846,went to their apartment and set them up,were bored when he decided to give a talk on campus,0
847,gets stuck in a tree,is a kite that can fly by itself,0
848,screamed,knows that centipedes are an insect,0
849,stayed close to the fire,stayed close to the fire,1
850,backed away slowly,backed away slowly,1
851,covered his head and rolled up in a ball,covered his head and rolled up in a ball,1
852,stays in home,swims outside,0
853,is unable to catch the frisbee,is unable to catch the frisbee,1
854,goes inside to light a fire,goes inside to light a fire,1
855,buys an apple,drives to the cemetery,0
856,call my roommate for help,hit the door fiercely,0
857,turn off the tap,turn on the tap,0
858,feel annoyed,feel annoyed,1
859,39 fatalities in North Carolina 12 deaths in South Carolina,9 fatalities in North Carolina 1 deaths in South Carolina and 3 fatalities in Virginia,0
860,hating them,differing,0
861,expected to grow by 5 this year,expected to grow by 5 this year,1
862,wishes they had played better,wishes they had played better,1
863,have different ideas with each other,have different ideas with each other,1
864,loves her mother so much,loves her mother so much,1
865,sending them company funds,being tricked,0
866,flutters on its branch,flutters on its branch,1
867,took him to the vet,tucked him into bed,0
868,takes him to the vet,tucks him into bed,0
869,finished the bottle,finished the bottle,1
870,made a corny joke,threw the ice at the wall,0
871,apologized for everything he had said,dug a hole in the backyard,0
872,write out an email,write on the computer screen,0
873,flies towards the light,flies towards the light,1
874,write in my notebook,watch my pen move,0
875,nods and gets in the elevator,replies Yes and keeps walking,0
876,gets ready for the customers,gets ready for the customers,1
877,prepare the chicken and cook it,prepare the chicken and cook it,1
878,helped me water my plants,got me really wet,0
879,was really easy,was a great way to end my birthday,0
880,wonders where it is going,changes lanes,0
881,had a very mild punishment,had a very mild punishment,1
882,made a lot of threats but never really followed up on anything,made a lot of threats but never really followed up on anything,1
883,quickly turns into thunderstorms,quickly turns into thunderstorms,1
884,is worried,has a collar around her neck in case she gets lost,0
885,begins to cry out of worry,left the house through a window,0
886,screams and runs,moves slowly along the surface of the water,0
887,sits out the rest of the game,sits out the rest of the game,1
888,will take some flowers,will take some medicine,0
889,sold him 3D glasses,sold him 3D glasses,1
890,need to hold on,need to eat some food,0
891,have to continue fighting,can take a short break,0
892,should get help,should get help,1
893,should talk to my teacher to see what I did wrong,should talk to my teacher to see what I did wrong,1
894,should try to resolve my conflict with her,should try to resolve my conflict with her,1
895,often sets off in hurry,often sets fire,0
896,cannot touch any kitties,cannot touch any kitties,1
897,does not grow any plants,often receives many flowers with pollen from his friends,0
898,slept,slept,1
899,likes to stay at home,likes to stay at home,1
900,often plays basketball with his friends,seldom watches movies,0
901,is a software engineer,is a software engineer,1
902,can be very rich and idiosyncratic,can attract larger crowds when touring through the galaxy,0
903,gives a sigh of relief,gives a sigh of relief,1
904,having a bad day,having a bad day,1
905,wore nice clothes,likes planes,0
906,steps on it,steps on it,1
907,took a long time finishing because he was distracted,took a long time finishing because he was distracted,1
908,answer it,try on another ring,0
909,wishes his family would eat better,will wait for the basket to ripe and become froot loops,0
910,started driving to the location,start investigating the family dog,0
911,was surprisingly musically talented,thought the trumpet was overcooked,0
912,played some pickup games,arrested the basketball,0
913,felt bad but really needed a break,felt bad but really needed a break,1
914,Yelp,Microsoft,0
915,pay the fee,go to the library and place it on my friends head,0
916,likes to cool down after work,likes to cool down after work,1
917,is a brave soldier,likes the color navy,0
918,lands,picks the flower for its mother,0
919,gets everything ready for the customers,gets everything ready for the customers,1
920,made a lot of threats but never really followed up on anything,made a lot of threats but never really followed up on anything,1
921,was incredibly intoxicated,was incredibly intoxicated,1
922,is going to be really busy this quarter,is going to be really busy this quarter,1
923,should hide from the police,need to make a deposit,0
924,had a really big dog,had her dog compete in races,0
925,was really disappointed in the food,was really disappointed in the food,1
926,did not buy it,did not buy it,1
927,is an old and lovely man,will receive a gift too,0
928,can understand each other,can understand each other,1
929,very short and fat,not so thin,0
930,am hungry,am full,0
931,contains city Chicago,contains city Chicago,1
932,misses her childhood,thinks itll make her skinnier,0
933,stays home,runs five miles and swims ten miles,0
934,have maximum sliding distance of 2000 meters in total,each of them has maximum sliding distance of 150 meters,0
935,are food,are food,1
936,are teammates,are teammates,1
937,cant fly,can fly,0
938,is John’s wife,is John’s wife,1
939,did her homework,did her homework,1
940,plans to practice more,plans to practice more,1
941,puts it in the oven,puts it in the oven,1
942,tastetests the creation,tastetests the creation,1
943,buys some plates,buys some plates,1
944,buys a new printer,buys a new printer,1
945,dropped back and scanned the field,dropped back and scanned the field,1
946,burns her arm on the side,then evenly cuts it with her leg,0
947,grabbed his girlfriends arm in fear,impaled a clown with a chainsaw,0
948,turn the page in songbook,turn down the music volume,0
949,eat some of my mothers cookies,rewrap my presents after opening them,0
950,need to save my money,need to save my money,1
951,are not written very well,are not written very well,1
952,realized the company is dying,received the job,0
953,can play piano,can play piano,1
954,picked out a sweater,put on her old prom dress,0
955,bought pizza,hit someone with his lunchbox,0
956,flies with her wing glider,is jumping jumping,0
957,took pictures of us with our pumpkin,took pictures of us with our pumpkin,1
958,throw stones,drink from glasses,0
959,breaking a few eggs,messing up the recipe,0
960,on the other side of the hill,when you water it properly and take care of it,0
961,lines her lips with a pencil,jostles their face with her hands,0
962,peel away from the mass of fighters and swoop towards him,peel away from the mass of fighters and swoop towards him,1
963,is torn from its mother and tossed into the burning building,runs through frame followed into a small fuss,0
964,always goes to restaurants to have dinner,plans to cook a meal for her mother,0
965,glances at the alarm clock,tugs out her bonds,0
966,smiles at her and approaches her table,smiles at her and approaches her table,1
967,takes out a letter and offers it to the sheriff,hustles someone towards the border of the train,0
968,opens the box and pulls out a pair of shoes,puts it back into the oven and talks about something,0
969,is doing static bike on the floor,is doing static bike on the floor,1
970,is contemplating going down for a while,is contemplating going down for a while,1
971,show the emotional athlete walking around the event area,show the man as the player off his serve,0
972,sweating bullets,sweating iron filings,0
973,was a different color,was a different color,1
974,loading his sleigh,loading his sleigh,1
975,are trying to toss a ball back and forth in the water,are trying to toss a ball back and forth in the water,1
976,starts crying out of pain,play the racquet while people try to jump near the center,0
977,turns on the control panel,pours sleepily in his eyes and then reverses knocking himself off,0
978,positions himself and does a jump and lands,positions himself and does a jump and lands,1
979,does shoulder dips on the exercise equipment,moves hard in a synchronized coiling motion as a splash on break buildings,0
980,rolls a tire over to a piece of equipment,adjusts the camera and nails around,0
981,starts shaking his legs,starts to shake his butt,0
982,place a shell on the shelf,paint images inside the toilet,0
983,was struggling,broke his pencil and ripped his paper,0
984,is on a ladder drilling something,is on a ladder drilling something,1
985,put her arms in front of her then stretch out and turned around,put her arms in front of her then stretch out and turned around,1
986,placed a worm on the hook,caught a fish and put it in her mouth,0
987,set up automatic payment,set up automatic payment,1
988,had to stay in the hospital,had to stay in the hospital,1
989,saw the penguins,saw the penguins,1
990,checked her app,checked her app,1
991,shifts to another gear when approaching the hill,shifts to another gear when approaching the hill,1
992,heard the chimes as I approached the building,heard the chimes as I approached the building,1
993,is starring in a new drama,is reading reviews about hairstyles,0
994,bought one from the store,recolored the flag of another nation,0
995,entering her fifth surgery of the day,is performing surgery on an MRI machine with her gloves,0
996,sent an emoji,wished her a happy arbor day,0
997,discuss the case with their client,discuss the case with their client,1
998,gathered his things,tried to get his job back by yelling at his boss,0
999,twists the pipe,twists the pipe,1
1000,was upset,was upset,1
1001,preheats the oven,follows a recipe from the lost city of Atlantis for the cake,0
1002,talked my way out of a ticket,talked my way out of a ticket,1
1003,uses a debugger to solve her issue,uses a debugger to solve her issue,1
1004,gasped,blamed my friend,0
1005,apply the stores discount,apply the stores discount,1
1006,describe todays specials,describe todays specials,1
1007,get pooped on by a bird,dont know how to walk on sidewalks because they grew up walking on bridges,0
1008,hopes his boss will like his design,constructs an imaginary world of candy skyscrapers on the blueprint,0
1009,ask for the password,write code to go through every password possibility until I find it,0
1010,doesnt like shopping,graduated high school last year and went to prom with her best friend,0
1011,trip on the second step,trip on the second step,1
1012,is heading towards the office,picks up litter with his telekinetic powers and then flies away on his broom,0
1013,look for the cheapest option,put the gas nozzle in my mouth,0
1014,turn on the lights,turn on the lights,1
1015,snoozes it,stays in bed until the next morning,0
1016,helps a student find relevant material for their report,helps a student find relevant material for their report,1
1017,hugs me,pays me for the present and asks for his change,0
1018,puts aloe on it,keeps poking it to feel pain,0
1019,first take attendance before starting,first take attendance before starting,1
1020,gets a ton of household items,gets a ton of household items,1
1021,comes up heads,comes up heads,1
1022,organizes the bills into stacks,processes a deposit kicks a chair over and says he has no money,0
1023,fogged up my mirror,dried himself with my shower curtain,0
1024,are in California,are in California,1
1025,held her breath,chugged water until she died,0
1026,reminds them to use it twice a day,also hands them dental floss says to make potato salad and to stir it with the toothbrush,0
1027,catches a fly,got a job as a construction worker,0
1028,decided not to have an ice skating rink,decided not to have an ice skating rink,1
1029,exchanged insurance,went in my trunk undented my car and drove away,0
1030,jump rope,dont know how to parallel park,0
1031,finished drinking and walked away,finished drinking and walked away,1
1032,gets lost and an employee helps him find his mom,feeds the tigers from his hand,0
1033,double checks the patients allergies first,pours the cough syrup into the bottle shakes it throws it in a watermelon and then says no more medication,0
1034,discuss which animals they look like,think the water looks cloudy,0
1035,waits for the next alarm,puts on his helmet grabs a fire extinguisher and has a dance party in the station,0
1036,looks out for any problems in the community,finds a crime but decides to eat a sandwich because its bad to skip lunch while on patrol,0
1037,misses part of the game,is about to take a shower,0
1038,yell at her,put the bowl back together using peanut butter as glue,0
1039,broadcasts the morning announcements,comes up with a new budget greets the students then shapeshifts into a desk,0
1040,cant decide what to see,cant decide what to see,1
1041,get restless because they were watching a movie,get restless because they were watching a movie,1
1042,turns on the seatbelt sign,experiences turbulence turns off autopilot and then slams his sunglasses into the front of the plane,0
1043,many people touch it with their hands,a politician forgot to launder it,0
1044,turn off their phones,cant board the spaceship yet,0
1045,adjust the focus to get a better look,adjust the focus to get a better look,1
1046,you may get cavities if you do not,you may get cavities if you do not,1
1047,he has no money,he believes every house is red,0
1048,steps out of the water and sees Chicago,likes the tropic feeling and all the palms,0
1049,continues falling at the same speed since something went wrong,flaps her arms like a bird to generate uplift and land safe,0
1050,lies,lies,1
1051,imagine their next masterpiece,imagine their next masterpiece,1
1052,started to watch TV,teared off my homework,0
1053,looks at the scoreboard and hopes his team can come back,Gets the touchdown eats his helmet and tells his coach how he loves football,0
1054,is of a beautiful blue color,stares at its talons orders pancakes from IHOP and disintegrates on the branch,0
1055,is brown and very large,is not named Yogi isnt quite grizzly but is one hundred percent a van down by the river,0
1056,stretches as it wakes from its nap,is composed of living breathing catnip that is sitting on the shelf,0
1057,is preparing for tonights show,laughs and chuckles terrorizes kids in Derry Maine and retreats to the circus,0
1058,want to play video games when they get home,loves the seesaw but nonetheless prefers to jump 9000 feet in the air at the playground,0
1059,can buy the latest iPhone in late September,can buy the latest iPhone in late September,1
1060,aims out the driver side window,checks his clock which reads four hours,0
1061,buffs her nails and rubs lotion over her feet and legs,buffs her nails and rubs lotion over her feet and legs,1
1062,thinks it will rain soon,is going to take out the clouds so its sunny,0
1063,doesnt need to water her plants,is collecting each raindrop,0
1064,will go into her garage,turns to the boy and asks him a question,0
1065,loves condiments,loves condiments,1
1066,runs towards a low beam and jumps over it landing on a blue pad,is jumping down and trying to hit a ball back and forth underneath a high bar,0
1067,picks him up and sits down with him and begins to clip his nails,takes the key out of his hand and wraps it around his neck,0
1068,will wear her leotard to her performance,will wear her leotard to her performance,1
1069,is cleaning the shores of the beach and picking up the trash,is cleaning the shores of the beach and picking up the trash,1
1070,is very good with Excel,is very good with Excel,1
1071,puts lights inside the fruit he colored,covers the canvas with ink while still talking,0
1072,is shown with syrup being poured on it,is shown with syrup being poured on it,1
1073,begins playing with a small fish before continuing on his search,is struggling to keep his balance watching the man,0
1074,undulate as nature dictates of waves,undulate as nature dictates of waves,1
1075,is a man wearing a white shirt kneeling down in front of him,are people sitting and playing,0
1076,is seen lying on the living room floor running in his sleep,is seen lying on the living room floor running in his sleep,1
1077,got in an argument with his partners,got in an argument with his partners,1
1078,shines with a myriad of blinding colors,shines with a myriad of blinding colors,1
1079,putted well,shot a little birdie,0
1080,brought some flowers,got the flu,0
1081,is jogging,is walking on a very cool 70 degrees Fahrenheit day and is not physically exerting himself in any way,0
1082,was crying,was crying,1
1083,is sprinting towards the finish line,is walking on a very cool 70 degrees Fahrenheit day and is not physically exerting himself in any capacity,0
1084,got candy,got candy,1
1085,are spray painting the sidewalk with their gang symbol,angrily crowd around a single potted plant on the side of the street,0
1086,decide to take the bus,probably would go with his friend,0
1087,call 911 and stand guard outside the door waiting to ambush the robber if he leaves,are complimenting the single potted plant outside the bank on its beauty,0
1088,died,got a new identity,0
1089,each kick the potted plant,each kick the potted plant,1
1090,blamed his careless,blamed his careless,1
1091,our bill will be high,the toaster will come alive and eat us,0
1092,started working,started working,1
1093,turn toward the starting line and get set as the race is about to start,turn toward the starting line and get set as the race is about to start,1
1094,the program has an error,the program has an error,1
1095,is writing a proof to a previously unsolved math question,is writing a proof to a previously unsolved math question,1
1096,got mad at him,got mad at him,1
1097,got mad,got mad,1
1098,was sweating,got stung,0
1099,smiles and says hello,smiles and says hello,1
1100,the program has an error,the program has an error,1
1101,barely won by 1,barely won by 1,1
1102,loved learning Machine Learning,loved learning Machine Learning,1
1103,was upset,was upset,1
1104,yelled at him,yelled at him,1
1105,is flying off the tesla lot with its reputation,can pass through walls,0
1106,its holding my extra workout weights,the boxs pull to the earth is higher than anything else on the planet,0
1107,cleaned up after him,messed him up,0
1108,does not want others to disturb him,does not want others to disturb him,1
1109,jumped for joy,jumped for joy,1
1110,must have been consumed by the children,must have been consumed by the children,1
1111,youll make it through,youll make it through,1
1112,needs fixing,documented the jam,0
1113,calls in sick to work drives to the school and files several complaints to the principal,calls in sick drives to the school and files several complaints to the principal,0
1114,felt sick,was getting rained on,0
1115,the door is closed,the teacher asks them to do so,0
1116,was late,now bends fenders for a living,0
1117,play indoor sports like chess,play outdoor games like football,0
1118,Adam appeared,they spoke in the devils tongue,0
1119,must be the one destined to wield it,must have used known a weak point in the stone,0
1120,Couldnt make it before the door closed,Couldnt make it before the door closed,1
1121,was sweating,needs to soften up,0
1122,likes milk,adopted a puppy,0
1123,couldnt believe they had all failed,couldnt believe they had all failed,1
1124,became tangled,became tangled,1
1125,he is late,he is late,1
1126,started going to office hours,failed the machine,0
1127,will cheer the runners on,will cheer the runners on,1
1128,will cheer the runners on,will cheer the runners on,1
1129,believe I included the wrong library,believe I included the wrong library,1
1130,I dont play cricket anymore,I dont play cricket anymore,1
1131,takes a day off work to spend with his son,ignores it,0
1132,thought it was good movie,thought it was good movie,1
1133,could be influenced,could be influenced,1
1134,found my turtle passed away,found my turtle passed away,1
1135,convinced her otherwise,convinced her otherwise,1
1136,will miss watching him bat,will miss watching him bat,1
1137,intimidates me,intimidates me,1
1138,will stay at home,will stay at home,1
1139,berates his son for skipping class,berates his son for skipping class,1
1140,is not dry,is not dry,1
1141,car just got a flat tire,car just got a flat tire,1
1142,takes a long time to run the mile,takes a long time to run the mile,1
1143,smiles,smiles,1
1144,felt pain,liked driving,0
1145,had to eat very little,got in trouble by the diet,0
1146,likes sleeping,is one year old,0
1147,thinks there are better batsmen,thinks there are better batsmen,1
1148,drives very fast,drives very fast,1
1149,made a hat,made a hat,1
1150,a traditional form of Japanese poetry,a traditional form of Japanese poetry,1
1151,likes sleeping,adopted Jack,0
1152,started to plan the trip to campus,started to plan the trip to campus,1
1153,pulls out a book and begins to read,pulls out a book and begins to read,1
1154,believe in the Hindu Gods,believe in the Hindu Gods,1
1155,falls down and begins to cry,falls down and begins to cry,1
1156,must be intelligent,must be intelligent,1
1157,contained hotpot,prepared Jack,0
1158,sleeps on the couch,peels an orange,0
1159,hops to the other rabbit,hops to the other rabbit,1
1160,is a literary work that expresses the intensity of an authors feelings and ideas by the use of distinctive style and rhythm,is a literary work that expresses the intensity of an authors feelings and ideas by the use of distinctive style and rhythm,1
1161,forgot to set his alarm to wake him up on time,forgot to set his alarm to wake him up on time,1
1162,is not someone I like,fought me for control of Germany in 1871,0
1163,was in danger,was caught because he saw the green light,0
1164,felt good to finally snuggle in to something warm,felt good to finally snuggle in to something warm,1
1165,need to eat healthy to stay in shape,need to eat healthy to stay in shape,1
1166,need some coffee,think my teacher will fall sleep,0
1167,must have ran out of juice,must have ran out of juice,1
1168,was not happy to hear this,was delighted to hear this,0
1169,doesnt seem afraid because he loves dogs,is barking at the dog,0
1170,joined in the picture,joined in the picture,1
1171,I can watch TV finally,made the homework exhausted,0
1172,looks out for the next best shot,adjusts the aperture and exposure balances the color and then realizes that he himself is not a tripod,0
1173,are unhappy to hear this news,have less chance to come to South America,0
1174,is traveling to the nearest town,ties his lasso aims towards Jupiter and flies away on his horse,0
1175,works in film production,works in film production,1
1176,finished the task finally,finished the task finally,1
1177,knows how to swim,is very reliable,0
1178,runs into a pole,texts her shoe to say happy birthday,0
1179,is in a yoga class,makes her clothes neat by folding them,0
1180,goes to write the report,is seven years old and wants to be a scientist when she grows up,0
1181,has her ticket ready,has her ticket ready,1
1182,needs to return romaine after the E Coli outbreak,needs to return romaine after the E Coli outbreak,1
1183,get bored quickly,spend the night at the museum and the exhibits come to life,0
1184,do this every fall,grow underground as bulbs and are a popular food in Ireland,0
1185,gets a beautiful view of the mountains,signals left before turning,0
1186,said he should have worn gloves,said he should have worn gloves,1
1187,freezes because he is scared of heights,free solos a large climb in Yosemite,0
1188,crashed immediately,crashed immediately,1
1189,gets up and pulls both tires,gets up and pulls both tires,1
1190,are walking and hiking along a dirt trail,are walking and hiking along a dirt trail,1
1191,are practicing gymnastics and moving the mats,are practicing gymnastics and moving the mats,1
1192,missed the morning train,missed the morning train,1
1193,enjoys the performance,walks forward gesturing her hands,0
1194,might be an alcoholic,might be an alcoholic,1
1195,runs really fast,started doing my homework for me,0
1196,likes karaoke,likes songbirds,0
1197,doesnt like them,doesnt like them,1
1198,can not pass the exam,can not pass the exam,1
1199,enjoys his classes,enjoys his classes,1
1200,make the customers burden heavier,make the customers burden heavier,1
1201,brought marshmallows to toast,like to play with fire,0
1202,glittered beautifully,are famous tv stars with hopeful careers,0
1203,doesnt know whether she likes me back or not,doesnt know whether she likes me back or not,1
1204,smiles wistfully at the automaton,lands safely on the back of a plush alligator X,0
1205,twists the cap off the tube,twists the cap off the tube,1
1206,was sent to the hospital,enjoyed the massage because it was relaxing and healthy,0
1207,stops and moves the trashcan,stops and moves the trashcan,1
1208,pilots the train when it arrives,pilots the train when it arrives,1
1209,adds her gathered ingredients one a time as she talks showing the pasta she is using,adds her gathered ingredients one at a time as she talks showing the pasta she is using,0
1210,holds breath in anticipation,dives into the water X,0
1211,turns away from them,feeds on the birds,0
1212,tries to grab her face,tries to grab her face,1
1213,walks on the pavement,walks on the pavement,1
1214,banks left,is winging it,0
1215,uses flannel to polish the wood board thoroughly,removes the ski and walks up before walking to the finished roof,0
1216,resumes playing the instrument like he was playing earlier,resumes playing the instrument like he was playing earlier,1
1217,ends his routine and bows,does a karate routine on the parallel bars,0
1218,owner tells him to heel,tongue licks the food,0
1219,she felt confident and completed it with ease,she felt confident and completed it with ease,1
1220,smiles as she scrolls the screen,is incredibly focused on the lecture,0
1221,sits in the chair and is getting a new cut,sits in the chair and is getting a new cut,1
1222,follows the athlete,follows the athlete,1
1223,man turns a corner,man turns a corner,1
1224,walked inside and bought a lotto ticket,stuck around the gas pump for a while and had a smoke,0
1225,called the raise,called the raise,1
1226,played video games,came down with a cold,0
1227,a kindergarten teacher,a kindergarten teacher,1
1228,cant wait to watch sports afterward,is doing chores and wants to become a lawn,0
1229,is impressed with the crowd tonight,stirs and shakes the drink and then makes smalltalk with the cocktail,0
1230,adopt a dog,kill all cats,0
1231,wishes she could call her sister,wishes she could call her sister,1
1232,has big dreams for his future,uses his pickaxe to break the rock but finds cheese inside instead of gold,0
1233,couple moan,couple eat icecream,0
1234,hasnt seen land for days,loves to sail the great ocean blue and there are human feet attached to the ship,0
1235,looks on,looks on,1
1236,is really good at what he does,is really good at what he does,1
1237,wait in the car,drive off,0
1238,an Rrated movie,a Grated movie,0
1239,has been with the family for forty years,serves the guests then smashes one over the head with the bottle of wine,0
1240,listen to music,go for a bike ride,0
1241,go to a party,study in his room,0
1242,a dog,a dog,1
1243,rebel against her mother,rebel against her mother,1
1244,would do anything to protect them,cares about safety and security and punching the VIP,0
1245,his boss gave him a promotion,his boss gave him a promotion,1
1246,Monopoly,Monopoly,1
1247,car pulls up in front and the hound growls,car pulls up in front and the hound growls,1
1248,the outdoors,the outdoors,1
1249,water,vodka,0
1250,water,water,1
1251,wanted to be humerus,then wanted to be humerus,0
1252,vegetables from time to time,vegetables from time to time,1
1253,owns a popular shop down on Main Street,separates the fat from the meat and rubs his face on the steak,0
1254,for summer,for winter,0
1255,casts fireball,casts fireball,1
1256,he copied his friends answers,he copied his friends answers,1
1257,asks him where they want to go,turns the wheels puts the car into park and tackles the client,0
1258,planned a trip to the zoo,made him eat meat,0
1259,begs him to stop,begs him to stop,1
1260,older than his siblings,younger than his siblings,0
1261,enjoys TV every now and then,enjoys TV every now and then,1
1262,asks her friends opinion,will never make up her mind,0
1263,left his keys at home,forgot to put on pants,0
1264,uses it to invest in the stock market,checks his watch,0
1265,readies her blade,readies her blade,1
1266,is a wizard,is a wizard,1
1267,brought him a pen and paper,brought him a pen and paper,1
1268,went to the pool to stay cool,went to the pool to stay cool,1
1269,wasnt working out,wasnt working out,1
1270,got ready to take a test,continued lecturing to the class,0
1271,was starved of oxygen,was starved of oxygen,1
1272,fed it some leftovers,fed it some leftovers,1
1273,write an article for a course,write an article for a course,1
1274,run down city streets and wave to the crowd watching them,run down city streets and wave to the crowd watching them,1
1275,made it home on time,got pulled over by the police for driving under the influence,0
1276,was so surprised he let go of his dogs leash,waved back with three of his arms,0
1277,plays a solo on the cymbal,moves while playing the accordion,0
1278,needed to replenish his spell slots,needed to replenish his spell slots,1
1279,are talking about the tango dance,are talking about the tango dance,1
1280,wrote a thrilling novel in a new world,wrote a thrilling novel in a new world,1
1281,shuts the folder and nods to the clerk,shuts the folder and nods to the clerk,1
1282,mixes ingredients together into a bowl and stirs it together,mixes ingredients together into a bowl and stirs it together,1
1283,took it to mean that the flame would never be rekindled,took it to mean that the flame would never be rekindled,1
1284,turned my friend into a large fan in Biebers house,turned my friend into a large fan in Biebers house,1
1285,boiled the hell out of it,boiled the hell out of it,1
1286,chewed up all of the forms,said he would do it but he kept putting it off,0
1287,eating bread,eating bread,1
1288,run,run,1
1289,he likes batting,he likes batting,1
1290,fish have gills,water is a liquid,0
